id,url,classifier_label,ru_score,ua_score,text_excerpt,annotator_1,annotator_2,notes
ru_013,http://www.politrus.com/2015/12/07/mustafa-dzhemilev/,russia,2.0,0.0,"ФАСАДНЫЙ ЛИДЕР ИЛИ НЕУДАЧНАЯ СТАВКА ЗАПАДА НА МУСТАФУ ДЖЕМИЛЕВА , Босния, ДЖЕМИЛЕВ, ИЗЕТБЕГОВИЧ, ислам, Крым, Россия, Турция, Украина, Югославия, Экспертно-аналитиче",,,
ru_014,http://old.nts-tv.com/religion/17208-v-sevastopol-v-tretijj-raz-pribyl-chudotvornyjj.html,russia,1.5,0.0,В Севастополь в третий раз прибыл Чудотворный образ Пресвятой Богородицы «Умягчение злых сердец» » Архив «Независимого телевидения Севастополя» В Севастополь в,,,
ru_015,http://krym.er.ru/news/2016/5/26/sergej-cekov-pravoslavnoe-palomnichestvo-i-religioznyj-turizm-v-krymu-mogut-stat-nacionalnym-prioritetnym-proektom/,russia,1.5,0.0,Единая Россия официальный сайт Партии / Новости / Сергей Цеков: Православное паломничество и религиозный туризм в Крыму могут стать национальным приоритетным прое,,,
ru_016,https://openrussia.org/user1076032/posts/2/,russia,1.5,0.0,"Первые Открытые Дебаты в Санкт-Петербурге. 17 октября в петербургском офисе Открытой России мы впервые провели мероприятие в формате дебатов. Прежде всего, необход",,,
ru_017,http://rtv-saki.ucoz.com/news/izmenenija_kotorye_zhdut_rossijan_v_2019_godu/2018-12-31-10397,russia,1.5,0.0,"ИЗМЕНЕНИЯ, КОТОРЫЕ ЖДУТ РОССИЯН В 2019 ГОДУ - 31 Декабря 2018 - Портал ""РТВ"", г. Саки, Республика Крым, РФ Главная » 2018 » Декабрь » 31 » ИЗМЕНЕНИЯ, КОТОРЫЕ ЖДУТ РОССИЯН В 2019 ГОД",,,
ru_018,https://news.rambler.ru/other/40875555-kak-otnosyatsya-k-rossiyskoy-vlasti-gossluzhaschie-chinovniki-i-biznesmeny-pokinuvshie-stranu/,russia,3.0,0.0,"Как относятся к российской власти госслужащие, чиновники и бизнесмены, покинувшие страну — Рамблер/новости Daily Storm 24 сентября 2018 Мы рассказываем об отношении к рос",,,
ru_019,https://iamandroid.ru/hozyaystvennoe-pravo/summa-oblagaemaya-nalogom-pri-prodazhe-nedvizhimogo-imushestva.php,russia,1.5,0.0,"Сумма облагаемая налогом при продаже недвижимого имущества Изменения налога от продажи имущества в году. до года продавцы платили налог 13% с суммы, полученной от п",,,
ru_020,https://simeiz.gardenacademia.com/villas/semenova/,russia,1.5,0.0,"Семенова Я.П. – Симеиз. Путеводитель по старым дачам. Советская улица, 74на карте Дача Семенова Я.П. 16 Зап 4742 кв. сажени Семенов Яков Петрович, из дворян, военный инжен",,,
ru_021,https://novayagazeta.livejournal.com/2019/03/16/,russia,1.5,0.0,"March 16th, 2019 - Блог «Новой газеты» — LiveJournal March 16th, 2019, 02:01 pm По официальным данным «За воссоединение Крыма с Россией» проголосовало более 96% населения. Опираясь на резул",,,
ru_022,http://hulitruli.ru/plohoy-ton-perevesti-na-angliyskiy.html,russia,1.5,0.0,Плохой тон перевести на английский hulitruli.ru Срочный перевод балашиха Перевод с английского на русский самый Список ников на английском с переводом Экономическая оц,,,
ru_023,http://www.skyscrapercity.com/showthread.php?s=9782a65f18c1b4ed52cfa9fbeb668902&t=1780128&page=110,russia,1.5,0.0,"КРЫМ и СЕВАСТОПОЛЬ | Новости - Page 110 - SkyscraperCity October 11th, 2017, 01:09 PM #2181 На строительной площадке нового терминала аэропорта «Симферополь» завершено остекление криволиней",,,
ru_024,http://www.qrim.ru/news/?id=847,russia,1.5,0.0,Тридцатилетний юбилей КСП «Таласса» / Новости Крыма / Республика Крым / Крым / Новости / Тридцатилетний юбилей КСП «Таласса» >Симферополь 391 Тридцатилетний юбилей КС,,,
ru_025,http://vestinewsrf.ru/mezhdunarodnaya_panorama/chizhov_poslednie_sankcii_es_protiv_kryma_glupye/,russia,1.5,0.0,"МОСКВА, 26 дек — РИА Новости. Последние санкции, которые Евросоюз ввел против Крыма, напрямую вредят населению полуострова, считает полпред РФ при ЕС. «Последний пак",,,
ru_026,http://druzhba-gelendzhik.ru/kuda-teper-rossiyane-budut-ezdit-letat-otdykhat,russia,1.5,0.0,"Куда теперь россияне будут ездить, летать отдыхать? | Дружба Геленджик Вопросы›турция›Куда теперь россияне будут ездить, летать отдыхать? Куда теперь россияне бу",,,
ru_027,http://www.nachfin.info/SMF/index.php?topic=21299.0,russia,2.0,0.0,76-я дивизия ВДВ награждена орденом Суворова - Архив 2014 года - Форум NachFin.info для военных 25 Октябрь 2016 02:38:38 Тема: 76-я дивизия ВДВ награждена орденом Суворова (Прочитано 2,,,
ru_028,https://crimerussia.com/oligarchs/sanktsii-vynudili-timchenko-prodat-lichnyy-samolet/,russia,1.5,0.0,10:45 / 03.07.2018 To english version Российский бизнесмен Геннадий Тимченко был вынужден продать свой личный самолет Gulfstream G650 из-за действующих санкций США. Об этом сообщает Reuters,,,
ru_029,http://www.raduga-podarkov.ru/suveniry/4612/,russia,1.5,0.0,"﻿ Крым, я люблю тебя! заказать сейчас красивый удобные способы оплаты Навигация: На главную Сувениры Крым, я люблю тебя! isbn 978-5-699-91571-2 Код номенклатуры ITD000000000826750 Выб",,,
ru_030,https://rueconomics.ru/292393-de-fakto-rossiya-nevinnye-oshibki-zapada-po-krymu-stanovyatsya-tendenciei,russia,2.0,0.0,"Де-факто – Россия: ""невинные ошибки"" Запада по Крыму становятся тенденцией 15:23 01 Декабря 2017 Указание в анонсе BBC Sport Крыма частью России – часть тенденции, показываю",,,
ru_031,https://ru.wikivoyage.org/wiki/%D0%91%D0%B5%D0%BB%D0%BE%D0%B3%D0%BE%D1%80%D1%81%D0%BA_(%D0%9A%D1%80%D1%8B%D0%BC),russia,1.5,0.0,Белогорск (Крым) — Путеводитель Викигид Wikivoyage Европа > Россия > Юг России > Крым > Крымские горы > Белогорск (Крым) 9.1 Вне города 12.1 Парк львов 12.2 Скала Ак-Кая 12.3 Село Че,,,
ru_032,https://strategia-22.livejournal.com/64012.html,russia,1.5,0.0,"Сурков переписал историю Русской Весны.: strategia_22 — LiveJournal Сурков переписал историю Русской Весны. На экраны скоро выйдет ""документальный"" фильм ""4-я оборона Севастоп",,,
ru_033,https://z-monitor.ru/lots/19938033,russia,1.5,0.0,Обратная связь Отправить Image Общая информация	Документы закупки	Журнал событий	Дополнительно	Закупка № 31604220570 Открыть на zakupki.gov.ru Выполнение строительно-монтажны,,,
ru_034,http://san-andreas-modi-maschin.s-s.su/index.php?host=2712.6ps.ru&page=319,russia,1.5,0.0,"san andreas моды машин Сети связи n2712 стр.320 ШОКОЛАДНИЦА КОНЦЕРН www.chocoladnitsa.ru ... ШОКОЛАДНИЦА КОНЦЕРН Ol, SМ, 4585 www.chocoladnitsa.ru; WorldFood Moscow 2017 (М) ШОКОЛАДНИЦА КОНЦЕРН 142006, Россия, Мос",,,
ru_035,https://yalta.vashotel.ru/apartamentyi-liana/,russia,2.0,0.0,"Апартаменты Лиана, Ялта, цены - Апартаменты Лиана забронировать Виноградная улица, 6А, Ялта, Россия Выбор туристов, которые хотят везде чувствовать себя как дома — а",,,
ru_036,https://krim-aromapteka.ru/p350696250-115-gramm-serdechnyj.html,russia,1.5,0.0,"115 грамм. Сердечный сбор Крымских трав ОЛДМЕД.: продажа, цена в Ялте. натуральные препараты для лечения сердечно-сосудистых заболеваний от ""Лаборатория Крым-Аромапт",,,
ru_037,http://www.just.ru/goods/518040/elektroprostinya_tristar_bw_4751/,russia,1.5,0.0,Купить электропростыня Tristar BW-4751 в интернет магазине в Москве. Низкая цена на электропростыня Tristar BW-4751 Каталог товаровДетские товарыПрогулки и поездкиДетские зим,,,
ru_038,http://nickieburket.site40.net/?news=putin_i_vdvshniki_pesnya,russia,2.0,0.0,"Путин и вдвшники песня :: Nickieburket Путин и вдвшники песня, все части играть стар варс ВДВшники о Путине Великолепная песня! что бы Путин оставался и дальше у власти. См",,,
ru_039,http://prazdnik-help.ru/livadiya-granit-kupit-9303.php,russia,1.5,0.0,"ливадия гранит купить: Продажа слэбов мрамора, гранита, оникса, полудрагоценного камня. Информация на тему ливадия гранит купить Мы собрали полную информацию на те",,,
ru_040,http://sevasnews.ru/news/society/10400-edinaya-rossiya-v-krymu-oskandalilas-pozdravleniyami.html,russia,1.5,0.0,Единая Россия в Крыму оскандалилась поздравлениями » Новости Севастополя - мы можем влиять! (Русская версия) Новости Севастополя » Лента новостей » Общество » Един,,,
ru_041,https://news.rambler.ru/politics/41317683-putin-pribyl-v-krym/,russia,3.0,0.0,Путин прибыл в Крым для проведения заседания Госсовета по майскому указу — Рамблер/новости Путин прибыл в Крым для проведения заседания Госсовета по майскому ука,,,
ru_042,https://ruxpert.ru/index.php?title=%D0%9E%D0%B1%D1%81%D1%83%D0%B6%D0%B4%D0%B5%D0%BD%D0%B8%D0%B5_%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA%D0%B0:IgorSPb&amp;action=edit&amp;section=13,russia,1.5,0.0,Обсуждение участника:IgorSPb — Русский эксперт Обсуждение участника:IgorSPb 1 Вопрос админу 1.1 Опровержение мифов 1.2 Съезд нацистов в СПб 1.3 Русские и россияне 1.4 Дети прот,,,
ru_043,https://business-magazine.online/fn_37614.html,russia,1.5,0.0,"СПРОС ОПРЕДЕЛЯЕТ МНОГОЕ, ЕСЛИ НЕ ВСЕ Бизнес Журнал Федеральный СПРОС ОПРЕДЕЛЯЕТ МНОГОЕ, ЕСЛИ НЕ ВСЕ 16/03/2020 10:10 by Автор: Вера Кононова, эксперт Института комплексных",,,
ru_044,http://dveuk.ru/press/2/itogi_2016_goda_energetiki_platyat_starye_dolgi.html,russia,1.5,0.0,Итоги 2016 года: Энергетики платят старые долги Главная Пресс-центр Публикации в СМИ Итоги 2016 года: Энергетики платят старые долги Политическая составляющая сектора,,,
ru_045,http://reporter-dz.ru/gorod/istoricheskiy-kvest-krym-istoriya-rossii-proydet-v-dzerzhinske,russia,1.5,0.0,"В четверг, 15 марта, в Центре патриотического воспитания «Отечество» состоится исторический квест «Крым. История России», посвященный празднованию четвертой годов",,,
ru_046,http://svpressa.ru/politic/news/101247/,russia,2.0,0.0,"Крым. Новости Крыма: Навальный: Крым — это Россия и больше никогда не станет частью Украины - Свободная Пресса - Крым. Новости Крыма сегодня, 16 октября 2014. Отдых в Кры",,,
ru_047,https://hearing-aids.ru/7-svechej-v-tserkvi/,russia,1.5,0.0,"Поставить три свечи в трех разных церквях Просмотр темы — Ритуал 3 свечи от Прозерпины: черная, белая и зеленая Marla StarПросмотров: 31 133Комментарии: 20 Сообщение 29818130. Zve",,,
ru_048,https://miassats.ru/2657/,russia,1.5,0.0,Следственный комитет вакансии в крыму | Miassats.Ru ФСБ России задержала по подозрению в подготовке терактов 25 украинцев Гарначук также представил «Новой» специальное,,,
ru_049,http://utochka777.ru/viewtopic.php?id=360&p=4,russia,2.0,0.0,"Поделиться9124.12.2014 23:37:58 http://ria.ru/culture/20141224/1040034774.html Фильм ""Интервью"" появился в российских торрент-треккерах http://www.interfax.ru/world/415296 YouTube дал предварительное согласие на п",,,
ru_050,https://hi-trader.ru/trader-blog/487-korotko-o-glavnom,russia,2.0,0.0,"Как сильно я, трейдер, не имеющий никакого отношения к Украине, радовался за хохлов, когда им Европа ""выдала"" без виз, искренне. На прыгали. Молодцы. Заслужили. Мне пре",,,
ru_051,http://www.catalogfactory.org/okved2/45.1/221,russia,1.5,0.0,"Список организаций с ОКВЭД 45.1 (Торговля автотранспортными средствами) - 221 страница ООО ""Кристалл"" (ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""Кристалл"", ИНН: 0326512526, а",,,
ru_052,https://cont.ws/@id347647498/1622283,russia,1.5,0.0,«Умение определять насущные проблемы»: как изменилась Россия за 20 лет с момента первого избрания Владимира Путина президентом. - «Геополитика России» — КОНТ «Умен,,,
ru_053,http://www.just.ru/goods/366604/komplekt_komplekt_spytnikovogo_televideniya_tricolor_gs_e501_gs_c591_/,russia,1.5,0.0,Каталог товаровДетские товарыПрогулки и поездкиДетские зимние товары для улицыДеревянные санкиМеталические санкиПластиковые санкиСанимобилиСнегокаты для дет,,,
ru_054,http://hotmassage.ru/diplom-bakalavra/page5/,russia,1.5,0.0,"Ф.И.О. Абляева Ленура АлимовнаE-mail: Дата рождения: г.Адрес постоянного места жительства: Республика Крым, Бахчисарайский район, с. ПлодовоеЦель: трудоустройство в сф",,,
ru_055,http://xn--80acehqcedd2albfsedn4hp.xn--p1ai/news/svyatoy-i-izbu-stroil-i-odezhdu-shil,russia,1.5,0.0,"Святой и избу строил, и одежду шил | Газета ""Черногорский рабочий"" Святой и избу строил, и одежду шил Дата публикации: 20.03.2014 - 08:16 Нынешний год, безусловно, войдет в рос",,,
ru_056,http://gazeta-chi.ru/obshestvo/minselhoz-kryma-raspredelil-pochti-29-mln-rublej-na-podderzh,russia,1.5,0.0,Главная / Общество / Минсельхоз Крыма распределил почти 29 млн рублей на поддержку собственного производства коровьего и козьего молока в 2020 году... «Благодаря сущес,,,
ru_057,http://s-horoscope.ru/forum/viewtopic.php?t=12902&p=482286,russia,2.0,0.0,"Это было бы смешно..Новости РФ - Страница 11 - Синтез гороскопов Сообщение Козёл Тимур » 16 окт 2017, 08:24 Козёл Тимур писал(а): юмор должен быть понятным. [video]https://www.youtube.com/wat",,,
ru_058,https://politobzor.net/15931-respublika-krym-na-puti-socialno-ekonomicheskogo-podema-i.html,russia,1.5,0.0,Республика Крым на пути социально-экономического подъема (I) » Политическое обозрение 20 марта Госдума РФ приняла федеральный конституционный закон о вступлении Кр,,,
ru_059,http://www.projects.innovbusiness.ru/projects/default.asp?THSort=2Name&CPage=4,russia,1.5,0.0,"Реестр инновационных проектов :: Инновационные проекты - финансирование, гранты, венчурные форды Регион Выберите регионРоссияАзербайджанАрменияБеларусьИспанияК",,,
ru_060,https://ru.jooble.org/%D1%80%D0%B0%D0%B1%D0%BE%D1%82%D0%B0-%D0%BF%D0%BE%D0%B4%D1%80%D0%B0%D0%B1%D0%BE%D1%82%D0%BA%D0%B0-%D1%81-%D0%B5%D0%B6%D0%B5%D0%B4%D0%BD%D0%B5%D0%B2%D0%BD%D1%8B%D0%BC%D0%B8-%D0%B2%D1%8B%D0%BF%D0%BB%D0%B0%D1%82%D0%B0%D0%BC%D0%B8/%D0%A7%D0%B5%D0%BB%D1%8F%D0%B1%D0%B8%D0%BD%D1%81%D0%BA%D0%B0%D1%8F-%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C,russia,1.5,0.0,Срочно работа: Подработка с ежедневными выплатами в Челябинской области — Январь 2020 — 5262+ вакансий | Jooble Удмуртская республика подработка с ежедневными выплатами,,,
ru_061,https://www.3652.ru/news/1057381/seremet-obsuu-summu-ubytka-ot-blekauta-v-krymu-dolzna-oplatit-ukraina,russia,1.5,0.0,Шеремет: Общую сумму убытка от блэкаута в Крыму должна оплатить Украина - 3652.ru Шеремет: Общую сумму убытка от блэкаута в Крыму должна оплатить Украина На сегодняшни,,,
ru_062,http://bankdirect.pro/dengi/sobytiya/es-rasshiril-sanktsionnyy-spisok-rossiyan-482264.html,russia,1.5,0.0,Главная / Деньги / События / ЕС расширил санкционный список россиян Все банки РФПотребительскиекредитыКредитныекартыДоходныекартыВкладыИпотечныекредитыАвтомоб,,,
ru_063,https://tiberg.ru/oao-strojpolimerkeramika,russia,1.5,0.0,ОАО «Стройполимеркерамика» - каталог товаров - Tiberg ОАО «Стройполимеркерамика» выпускает керамические изделия под брендом «Воротынский кирпич». В составе компани,,,
ru_064,http://bpages.ru/corpnews/6696784/6278.html,russia,1.5,0.0,Туроператор «Севил» приглашает в своё официальное сообщество в соцсети «ВКонтакте»! - Каталог предприятий Bpages.ru Всего предприятий: 664821 Новости компаний - Новости «,,,
ru_065,http://www.just.ru/goods/342432/asus_pb287q/,russia,1.5,0.0,Купить монитор ASUS PB287Q черный в интернет магазине в Москве. Низкая цена на монитор ASUS PB287Q черный Каталог товаровДетские товарыПрогулки и поездкиДетские зимние това,,,
ru_066,https://rynok-apk.ru/sell/prokladka-gbts-dvigatelya-deutz-1011-2011-53791/,russia,1.5,0.0,"Продажа Прокладка гбц двигателя Deutz 1011, 2011 Екатеринбург Предыдущее объявление3043 из 3909Следующее объявление 22 февраля Волгоградская область Гусек маневровый крана",,,
ru_067,https://telefonnyenomera.ru/region-operator-po-kodu/966,russia,1.5,0.0,"Код +7-966 – какой оператор, регион, город у 8966 Главная/Код 966 +7-966 код сотовых мобильных телефонов Код в начале каждого номера телефона, например, 966, называется DEF-кодом",,,
ru_068,http://info.minfin.ru/zkn_fed_bj_pril.php?type=1495561,russia,3.0,0.0,"<GridData Caption=""Приложение 36.9 2015""><TabSheetMeasures><FixedRowsCount>0</FixedRowsCount><FixedColumnsCount>0</FixedColumnsCount><Rows><TabSheetRow Height=""19""/><TabSheetRow Height=""33""/><TabSheetRow Height=""33""/><TabSheetRow Height=""19""/><TabSheetRow Height=""19""/><TabSheetRow Height=""",,,
ru_069,http://svvpsu.sevhome.ru/simferopolskoe-vysshee-voenno-polit/,russia,5.0,0.0,Симферопольское высшее военно-политическое строительное училище из книги 2017 | Едины порознь! Симферопольское высшее военно-политическое строительное училище из,,,
ru_070,http://www.r-nav.ru/s-18-iyunya-stoimost-ballona-gaza-v-krymu-povysitsya-do-1024-rublej/,russia,1.5,0.0,С 18 июня стоимость баллона газа в Крыму повысится до 1024 рублей – РУССКИЙ НАВИГАТОР | www.r-nav.ru В горах над Ялтой упал парапланерист 17.06.2019 в 10:10 Спасатели сняли с опасно,,,
ru_071,http://abgymnic.gosibiz.ru/miostimulyator-kupit-v-spb.html,russia,1.5,0.0,Миостимулятор купить в спб - Info Пояса для похудения живота. Купить косметологическое Получить отзывы и провести сравнительный анализ электронных миостимуляторов:,,,
ru_072,https://www.ria.com/sklyani-kukhonni-stoly-vid-vyrobnyka-27620579.html,russia,1.5,0.0,Стеклянные кухонные столы от производителя - Мебель в Виннице на RIA.com 0 Уведомления: Сделать все прочитанным | Настройки Здесь появятся Ваши новые уведомления Смотр,,,
ru_073,http://alushta24.org/blog/articles/id-7371-arheologiya-v-alushte.html,russia,1.5,0.0,Археология в Алуште - alushta24.org дамбамонастырь космы и дамианавакансииайкиди клуб алушта крым карате кимоно пояс черный падаван ниндзя сенсей монахи учитель тренер,,,
ru_074,http://hs-pr.ru/articles/russia/3295,russia,1.5,0.0,"Политбюро 2.0 и посткрымская история. Краткая версия | ВШП Альтернативные модели функционирования российской политической системы, предложенные в последнее время,",,,
ru_075,http://zerkalokryma.ru/news/v_krymu_zazvuchalo_velikoe_russkoe_slovo/,russia,1.5,0.0,"В Крыму зазвучало «Великое русское слово» - Зеркало Крыма Home / Новости / В Крыму зазвучало «Великое русское слово» Опубликовано	Июнь 06, 2014, 2:27 пп В Симферополе в вось",,,
ru_076,https://snob.ru/selected/entry/116407,russia,1.5,0.0,Дональд Трамп и Заратустра – Станислав Белковский – Колонки – Избранное – Сноб Еще темы Интернет-магазинАвтомобилиБизнес-ланч с Ксенией СобчакДеньги и БизнесДо,,,
ru_077,https://eadaily.com/ru/news/2019/12/16/v-konclagere-krasnyy-v-krymu-uvekovechat-pamyat-vyhodcev-iz-abhazii,russia,1.5,0.0,"В концлагере «Красный» в Крыму увековечат память выходцев из Абхазии — Общество. Новости, Новости России — EADaily Иллюстрация: vesti92.ru Абхазия поучаствует в расширени",,,
ru_078,https://rusbereza.ru/fond/novosti,russia,1.5,0.0,"Помощь малоимущим семьямСемей, которым сейчас Вы можете помочь: 379Оказано помощи в этом месяце: 203ПомочьПомощь православным храмамХрамов, которым сейчас Вы можете",,,
ru_079,https://crimea.kz/303826-V-Krymu-budut-gotovit-dobrovol-cev-po-poisku-lyudeiy.html,russia,1.5,0.0,В Крыму будут готовить добровольцев по поиску людей - Крымский сайт Глава Крыма Сергей Аксёнов подписал распоряжение о создании рабочей группы по вопросам организ,,,
ru_080,http://rostof.ru/article.php?chapter=7&id=20131516,russia,1.5,0.0,Ростовская-на-Дону городская Дума решила обратиться в адрес Главного управления МВД России по Ростовской области с предложением вернуть в состав Управления МВД п,,,
ru_081,https://beriozka-rus.livejournal.com/366764.html,russia,1.5,0.0,"День тишины в преддверии единого дня голосования - Мудрее всего - время, ибо оно раскрывает все. День тишины в преддверии единого дня голосования Сегодня запрещена",,,
ru_082,https://rynok-apk.ru/sell/gusenichnye-lenty-dlya-kombajnov-palesse-fs6033c-g-216466/,russia,1.5,0.0,"Продажа Гусеничные ленты для комбайнов ПАЛЕССЕ FS6033C, GS812 Гусеничные ленты для комбайнов ПАЛЕССЕ FS6033C, GS812 06 ноября Амурская область, Республика Дагестан, Хабаровски",,,
ru_083,http://breakingnews24.ru/n8samye-chestnye-vybory-chast-34-kremlevskie-pis-ma-dlya-bor-by-s-respublikancami/,russia,1.5,0.0,«Самые честные выборы». Часть 34: «Кремлевские письма» для борьбы с республиканцами Создатель агентства USA Really Александр Малькевич продолжает публикацию глав свое,,,
ru_084,http://gefter.ru/archive/23769,russia,4.5,2.0,О перспективе конституционного кризиса в России - Михаил Гефтер Политика 19.01.2018 // 6 181 © Оригинальное фото: bigglesmith [CC BY 2.0] Другая сторона дела — соответствие процедур,,,
ru_085,http://www.topnews.ru/news_id_89452.html,russia,1.5,0.0,"Горбачеву запретили въезд на Украину - Новости - TOPNews.RU Опубликовано 26.05.16 15:49 Скандал с Горбачевым возник после его интервью The Sunday Times о том, что присоединение Крыма",,,
ru_086,http://gorod-rastoynie.ru/route/59211-selo-ilichovo-simferopol.html,russia,1.5,0.0,"Карта маршрута из село Ильичово, Советский район, Республика Крым в Симферополь, городской округ Симферополь, Республика Крым, как проехать в эти города? Маршрут из",,,
ru_087,https://www.domotdiha.ru/ru/donbass1.html,russia,1.5,0.0,"Пансионат ""Донбасс"" в Массандра, Крым: отзывы, цены, фото 38 (0654) 27-20-** 38 (0654) 27-20-88; 27-20-77; 27-20-74; 27-20-82 адрес: Россия, Республика Крым, Ялта, Массандра, ул. Мира, 34 Пансионат До",,,
ru_088,https://ok-inform.ru/politics/57326-nash-krym-golosa-s-mitinga-kak-vezhlivo-vzyat-aeroport-i-prizyvy-ssha.html,russia,4.5,0.0,"Наш Крым: голоса с митинга, как вежливо взять аэропорт и призывы США - Новости Петербурга - Общественный Контроль Доллар 73.28 Евро 86.63 Наш Крым: голоса с митинга, как ве",,,
ru_089,http://nelikvidi.com/catalog/find/%D0%A1%D1%82%D1%80%D0%BE%D0%B8%D1%82%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5,russia,1.5,0.0,"Продажа неликвидов , , - 115 Строительные конструкции и изделия, 115 Строительные конструкции и изделия Поиск ""Строительные"" Насос пневматический винтовой ТА-14БАО «Нац",,,
ru_090,https://www.gazeta.ru/politics/2019/11/23_a_12828098.shtml,russia,1.5,0.0,Лавров на полях G20 встретился с будущим послом США в России - Газета.Ru «Накопившиеся проблемы»: Лавров встретился с будущим послом США Лавров на полях G20 встретился,,,
ru_091,http://vybor-naroda.org/lentanovostey/108251-v-obschestvennoy-palate-kryma-obsudili-principy-raboty-obschestvennyh-nablyudateley.html,russia,1.5,0.0,"В Общественной палате Крыма обсудили принципы работы общественных наблюдателей » Выбор народа - сайт-библиотека сообщений о выборах 08 февраля, 21:08 Максим Григорье",,,
ru_092,http://crymnash.ru/hotel/otel-orhideya/,russia,2.0,0.0,"Гостиница Орхидея: отели и гостиницы Крыма | Онлайн-бронирование номеров в компании «Крым НАШ» по выгодным ценам Сколько будет? 16 + 19? Крым, Коктебель, ул. Ленина, 110, К",,,
ru_093,http://www.kniga.seluk.ru/k-astronomy/1199237-2-30-y-turnir-lomonosova-sentyabrya-2007-goda-zadaniya-resheniya-kommentarii-sost-kuligin-m-mcnmo-2008-159-s.php,russia,1.5,0.0,"2 30-й Турнир им. М. В. Ломоносова 30 сентября 2007 года. Задания. Решения. Комментарии / Сост. А. К. Кулыгин. М.: МЦНМО, 2008. 159 с.: ил. Приводятся условия и решения 7. Американска",,,
