id,split,domain,label,ru_score,ua_score,excerpt
ru_014,ru,simferopol.ria.com,russia,1.5,0.0,"Эвакуатор в Крыму обл.: предоставление услуг, стоимость и цены на RIA.com (эвакуатор) 0 Уведомления: Сделать все прочитанным | Настройки Здесь появятся Ваши новые уведом"
ru_015,ru,club-rf.ru,russia,1.5,0.0,«Новая земля» для российских партий: как и с кем работать в Крыму? Траты Куйвашева на предвыборный пиар эксперты считают неадекватными Ярушки рыболепные Символом
ru_016,ru,agroxxi.ru,russia,1.5,0.0,В Сухуми подписан договор о сотрудничестве научных организаций Крыма и Севастополя с Академией наук Абхазии — AgroXXI В Крыму от засухи погибли сельхозкультуры на пл
ru_017,ru,crimea.mk.ru,russia,2.0,0.0,"В Крыму предприниматели-нерезиденты будут платить больший НДФЛ - Крым: статьи - МК Крым В Крыму предприниматели-нерезиденты будут платить больший НДФЛ 02.01.2018 в 11:27, п"
ru_018,ru,soipsof.livejournal.com,russia,2.0,0.0,"Новости в Крыму: на полуострове больше нет украинских флагов: soipsof — LiveJournal 2014-03-25 01:21:00 Tags: крым новости, президент, путин, референдум крым, россия, украина новости"
ru_019,ru,rg.ru,russia,1.5,0.0,"Власти Крыма рассказали о тренировочных лагерях ДАИШ на юге Украины — Российская газета О сосредоточении боевиков на юге Херсонской области, граничащей с Крымом,"
ru_020,ru,crimea9.ru,russia,1.5,0.0,"В Ялте дали старт летнему курортному сезону - Новости Крыма сегодня - «9-й Крым» «Дорогие жители и гости Ялты! Я рад приветствовать вас на этой солнечной, прекрасной"
ru_021,ru,rosbalt.ru,russia,1.5,0.0,"Литовские парламентарии призвали признать геноцидом депортацию крымских татар в 1944 году - Росбалт «Преступления» против крымских татар, совершенные во времена СС"
ru_022,ru,spravka-jurist.com,russia,1.5,0.0,Как правильно оформить сделку купли-продажи недвижимости в Крыму Справка-Юрист HomeРегиональное законодательствоКак правильно оформить сделку купли-продажи недви
ru_023,ru,epira.ru,russia,3.0,0.0,﻿ Конституционный суд РФ рассмотрит жалобы на национализацию собственности в Крыму » Интернет журнал EPIRA.RU - новости Крыма Конституционный суд РФ рассмотрит жалоб
ru_024,ru,chemvest.ru,russia,1.5,0.0,"На Алтае стартует молодежная акция #КрымскаяВесна | Чемальский вестник По протестам прокуратуры Республики Алтай изменены нормативные правовые акты,… » На Алтае"
ru_025,ru,lacamorra.ru,russia,1.5,0.0,"КАМОРКА (La Camorra): Как американские морпехи спасли русского Президента и предотвратили госпереворот в России, а заодно мировую войну После присоединения Крыма к"
ru_026,ru,simferopol.restate.ru,russia,1.5,0.0,"Продажа двухкомнатной квартиры 55.7 м2 за 4350000 на ул. улица Генерала Родионова, 17 Республика Крым, Городской округ Симферополь, город Симферополь - 186773243 Купить 2-комна"
ru_027,ru,br.fas.gov.ru,russia,1.5,0.0,"Решение б/н Решение по жалобе № 019/06/67-41/2020 от 24 января 2020 г. Заявителю – Обществу с ограниченной ответственностью «Торговый Дом «Виал» 295050, Республика Крым, г. Симфе"
ru_028,ru,yeghiazaryan.org,russia,2.0,0.0,"Как украинцам разойтись с россиянами в разные стороны | Yeghiazaryan.ORG Иран, Крым, Россия, Турция, Украина 2 ноября, 20147 апреля, 2019 David Yeghiazaryan Необходимо решить «русскую про"
ru_029,ru,myshared.ru,russia,6.0,0.0,"Презентация на тему: ""Урок единства «Мы-вместе», посвященный воссоединению России и Крыма Всё живо там, всё там очей отрада, Сады татар, селенья, города; Отражена вол"
ru_030,ru,gorod-evpatoriya.ru,russia,1.5,0.0,Отчёт о ходе выполнения муниципальной программы развития субъектов малого и среднего предпринимательства городского округа Евпатория Республики Крым на 2018-2018 го
ru_031,ru,sochi.com,russia,1.5,0.0,Новость: Участник проекта «Голос. Дети» выступит в Сочи в честь годовщины присоединения Крыма Участник проекта «Голос. Дети» выступит в Сочи в честь годовщины прис
ru_032,ru,my-evp.ru,russia,1.5,0.0,Проект «Начни с начала»: шанс есть у каждого | Официальный сайт Евпаторийского городского совета и администрации города. Республика Крым Проект «Начни с начала»: ш
ru_033,ru,xn----8sbnojigiuni.xn--p1ai,russia,1.5,0.0,"Пассажирские перевозки Crimea-Travel - Симферополь. Информация о службе такси, описание, предоставляемые услуги РоссияРеспублика Крымтакси Симферополь	Пассажирские пе"
ru_034,ru,mapsroad.ru,russia,1.5,0.0,"Данный маршрут Назрань - Ялта займет у Вас в пути Менее 1 минуты. Расстояние по дороге составляет 0 км. Если ехать по дороге на автомобиле, то расстояние между Назрань"
ru_035,ru,rba.ru,russia,1.5,0.0,Кузнецова Эльвира Фаткилсламовна Должность и место работы: заместитель директора МБУК Симферопольского района «Районная централизованная библиотечная система»
ru_036,ru,krymania.ru,russia,4.0,0.0,"База отдыха «Свет маяка» (Керчь, Крым): отзывы, сайт, цены, описание Керчь нечасто воспринимается курортниками как курорт, скорее это культурный и исторический цент"
ru_037,ru,drugsnewshop.com,russia,1.5,0.0,"Республика Крым город Белогорск - Купить закладку Героин, Кокаин (Кокс), Экстази, Гашиш, Марихуана, шишки, Мефедрон, метадон, Амфетамин, скорость кристаллы (Альфа-ПВП)"
ru_038,ru,nsn.fm,russia,1.5,0.0,"Ле Пен пообещала признать Крым, посетив «Башню Трампа» 17 Января 2017 в 13:55 Сергей Фёдоров пояснил, что Ле Пен тоже считает себя несистемным политиком. Лидер французск"
ru_039,ru,dw.com,russia,1.5,0.0,"СМИ: Новая конституция Крыма осложнит положение крымских татар | Новости из Германии о России | DW | 09.04.2014 Новая конституция Крыма, проект которой уже согласован с Кр"
ru_040,ru,gribanich.ru,russia,1.5,0.0,"МИЦЕЛИЙ ШАМПИНЬОНОВ г.КРЫМ - купить мицелий шампиньонов в Крыму (семена грибов почтой) Комплект для выращивания шампиньонов - республика Крым, г.Крым Шампиньоны с д"
ru_041,ru,map-russ.ru,russia,1.5,0.0,Подробная Яндекс карта Село Пролом с улицами и номерами домов 2019 Главная / Подробная Яндекс карта Республика Крым / Подробная Яндекс карта Село Пролом с улицами и н
ru_042,ru,rutraveller.ru,russia,5.5,0.0,"Мечеть Джума-Джами: описание, фото, контакты, гиды, экскурсии Места Керчь-центр Mosque Juma-Jami №63 из 74 мест в Керче ул. Пушкина, 8, Керчь, Республика Крым, Россия Керчь-центр"
ru_043,ru,newc.info,russia,1.5,0.0,"Плата за жилые метры взлетела в разы – Информационный портал Новый Крым Симферополь, 26, 22:02:57Погода: 7 1 м/сКурс: 56.07 63.01 РЕГИСТРАЦИЯ	Главное Статьи / Общество 567 ×"
ru_044,ru,c-pravda.ru,russia,1.5,0.0,В Дагестане в бою с террористами погибли два спецназовца из Севастополя - Новости - газета Крымская правда 11:00 / 31 Августа В Дагестане в бою с террористами погибли дв
ru_045,ru,rupor.pp.ua,russia,2.0,0.0,РУПОР-анонс Крым-Россия-Украина 5-8 февраля 2015года / Анонсы / PУПOP Рупор-анонс-Крым 5 — 8 февраля РУПОР-анонс-Россия 5 — 8 февраля (все российские анонсы ://www.forsmi.ru/) 5 февр
ru_046,ru,smartnews36.ru,russia,1.5,0.0,﻿Пять лет после Крыма: как влияет на Украину российский бизнес — Здоровье – это инвестиция Чаще всего аграрии берут кредиты для покупку сельхозтехники и запчасте
ru_047,ru,gismeteo.ru,russia,3.5,0.0,"GISMETEO: погода в Почтовом на выходные — прогноз погоды на субботу и воскресенье, Бахчисарайский район, Республика Крым, Россия. Погода в Почтовом на выходные предост"
ru_048,ru,c-inform.info,russia,1.5,0.0,"В День Победы в Севастополе заложат ""Аллею России"" | Крыминформ 9 мая 2014 08:24 В День Победы в Севастополе заложат ""Аллею России"" Севастополь, 9 мая. ""Аллея России"" будет з"
ru_049,ru,politika-crimea.ru,russia,1.5,0.0,Моргунов Пётр Иванович — досье НЕ УЙТИ ИЗ ТУПИКА ПО ЗАКОНУ КУЛАКА Категория: Моргунов Пётр Иванович — досье Опубликовано 04.03.2019 12:35 (Газета «Республика Крым» от 21 ф
ru_050,ru,guajaja.tk,russia,1.5,0.0,"﻿ как добраться до нижней ореанды Санаторий «Нижняя Ореанда», Крым. Во-первых, крымский климат благоприятно воздействует на организм отдыхающих, лечит различныеД"
ru_051,ru,xn----7sba6aaba8akdsdekah.xn--p1ai,russia,3.5,0.0,"Санаторий ""Северное сияние"" - номера, цены 2020 Россия, Республика Крым, г. Саки, Морская 12, 296500 Санаторий «Северное Сияние» находится на берегу Черного моря в одном из"
ru_052,ru,101hotels.ru,russia,2.0,0.0,"Отзывы о гостевом доме Гулливер, Феодосия Гостиницы России14031 гостиница/Гостиницы Феодосии39 гостиниц/Гостевой дом Гулливер/Отзывы Феодосия, ул. Маяковского, д. 53по"
ru_053,ru,bragazeta.ru,russia,1.5,0.0,"Брянский кузнец с коллегами создали в Крыму уникальную карту России | Новости Брянска 5 ноября 2019, Вторник, 09:41 Фото: Александр Тыртов Брянский кузнец Александр Тырт"
ru_054,ru,antifashist.com,russia,1.5,0.0,Зеленского пригласили в Крым - АНТИФАШИСТ Глава комитета крымского парламента по межнациональным отношениям Юрий Гемпель пригласил Владимира Зеленского посетит
ru_055,ru,crimea-republic.all.biz,russia,1.5,0.0,Заказать строительство заборов из француза в севастополе в Севастополе ALL.BIZРоссияРеспублика КрымУслуги Республики КрымНедвижимостьОхотничьи и рыболовные товар
ru_056,ru,denas-spb.ru,russia,1.5,0.0,"Перерегистрация авто в Крыму с украинской регистрацией О замене прав и перерегистрации автомобиля в крыму: сроки, стоимость, штрафы Какие документы нужны для пост"
ru_057,ru,mebel-detkam.com,russia,1.5,0.0,Купить детскую кровать для девочки в Симферополе с доставкой по Крыму | ИМ Мебель-Деткам Автокресла 51 Группа 0+ (0-12 мес./0-13 кг.) 8 Группа 0+/1 (0-4 лет/0-18 кг.) 8 Группа 0+/1/2 (0-7
ru_058,ru,ruskline.ru,russia,1.5,0.0,﻿ С опорой на идеи Катехона… С опорой на идеи Катехона… Воссоединение Крыма с Россией / 10.08.2017 Вячеслав Сальников о круглом столе в Севастополе «Потенциал византи
ru_059,ru,trn-news.ru,russia,2.0,0.0,"Система бронирования Отелей Крым Наш — Travel Russian News Система бронирования Отелей Крым Наш Travel Russian News 04.02.2016 09:56 Здравница всего Советского Союза, а теперь и жемчужина"
ru_060,ru,fishki.net,russia,4.0,0.0,США не признают выборы в Крыму	(1 фото) Метки: Госдеп США Крым - Россия война политика сша украина Сегодня был в леруа мерлен в Уфе и обратил внимание что на стене где
ru_061,ru,respublika-krym.jobcareer.ru,russia,1.5,0.0,"Работа оператором в Республике Крым. Вакансии Оператор в Республике Крым Работа: оператор в Республике Крым, 1 230 вакансий Средняя зарплата для профессии оператор в"
ru_062,ru,myrotvorets.center,russia,1.5,0.0,Гапоненко Петр Сергеевич - Myrotvorets.center Гапоненко Петр Сергеевич / Гапоненко Петро Сергійович / Gaponenko Petr Sergeevich Гражданство: РФ. Проживает на территории АР Крым. 37. Гапон
ru_063,ru,ru.jooble.org,russia,1.5,0.0,"Работа Менеджер Фонтаны, Республика Крым | Jooble Работа Менеджер Фонтаны, Республика Крым 1-20 из 1480 результатов Семисотка, Республика КрымМалые Вяземы, Московская обл"
ru_064,ru,crimea.kz,russia,2.0,0.0,Audi - Крымский сайт 29 ноября службу на 52 км трассы «Симферополь-Феодосия» произошло дорожно-транспортное происшествие с участием автомобиля «Mitsubishi L200» и автомобиля
ru_065,ru,level.travel,russia,2.0,0.0,"Отель Корчма N1 Отель 0* (Керчь, Россия) - Бронирование туров онлайн Корчма N1 Отель Об отеле Корчма N1 Отель Отель Корчма N1 Отель на курорте Керчь Отдых в отеле Корчма N1"
ru_066,ru,tavrida-museum.ru,russia,1.5,0.0,"День Черного моря - Центральный музей Тавриды, Республика Крым НовостиНаучная библиотека ""Таврика"" им. А.Х.СтевенаДень Черного моря Толчком к планомерному и систем"
ru_067,ru,guitar-love.ru,russia,2.0,0.0,"22.01.2018 11:45 0 Мэр латышского Вентспилса Айвар Лембергс высказал мнение, что возвращение полуострова Крым в состав Российской Федерации не противоречит международно"
ru_068,ru,crimea.ria.ru,russia,1.5,0.0,Выставка и концерт: в МИД России отметили 200-летие Айвазовского - РИА Новости Крым. 08.09.2017 2017-09-08T13:11 2017-09-15T14:38 https://cdn2.img.crimea.ria.ru/images//society/20170908/1111864488.html https://cdn2.img.crimea.ria.ru/im
ru_069,ru,na-ozero.ru,russia,1.5,0.0,"Загородный отдых на Черном море, цены | Базы отдыха и турбазы в Крыму Отдых на озереРеспублика КрымЧерное море Номер в санатории для отдыха №587 150 m 2 40 Номер в гостин"
ru_070,ru,badloans.ga,russia,1.5,0.0,"﻿ Гибдд крым симферополь Отделы ГИБДД Республики Крым - полный список, официальные сайты, телефоны, режимОГИБДД УМВД России по городу Симферополь. Сообщества DRIVE2 С"
ru_071,ru,grand-mir.ru,russia,1.5,0.0,Где крымчанину оформить или поменять паспорт гражданина РФ и как сделать это правильно? | Grand Mir После присоединения Крыма к России жители полуострова часто задаютс
ru_072,ru,sovetov.su,russia,1.5,0.0,Новости / Главная лента новостей / Через 5 лет после присоединения Крыма к РФ Евросоюз вновь отказался признать итоги референдума В связи с пятилетней годовщиной ре
ru_073,ru,lred.ru,russia,1.5,0.0,"Более ста специалистов Амурского судостроительного завода, прибывших в Приамурье из Крыма, в конце марта 2014 года стали гражданами РФ. Торжественное вручение паспо"
ru_074,ru,ark-dom.com,russia,1.5,0.0,"Продается двухкомнтн квартира 44м2 на пятом эт Краснокаменка Республика Крым, село Краснокаменка 29.6 т. за м² Продается двухкомнатная квартира 44 м2 на пятом этаже пят"
ru_075,ru,ren.tv,russia,1.5,0.0,"Переобулся на Украине: Вороненков радовался как ребенок присоединению Крыма к России. РЕН ТВ 20:11, 15 февраля 2017 5662 Впрочем, причины такой резкой смены политического"
ru_076,ru,krym.cian.ru,russia,1.5,0.0,"70 объявлений - Купить гараж в республике Крым, продажа гаражей - база объявлений ЦИАН В базе 70 гаражей в республике Крым Самый просторный объект 122,2 м² Средняя цена п"
ru_077,ru,sevastopol2011.ru,russia,1.5,0.0,Киев вызвал на допрос командующего Черноморским флотом России - 22 Апреля 2016 - Город-герой Севастополь Главная » 2016 » Апрель » 22 » Киев вызвал на допрос командующего
ru_078,ru,r3e.ucoz.ru,russia,3.0,0.0,"Крымская Весна - 10 Марта 2015 - Радиоклуб ""Орловский Эфир"" Четверг, 27.07.2017, 11:48 Приветствую Вас Гость | RSS Главная » 2015 » Март » 10 » Крымская Весна 20:58 Крымская Весна Соревн"
ru_079,ru,knigamir.com,russia,1.5,0.0,Книга «Герои битвы за Крым:Таврида в пламени Великой» Рубцов Ю.В. Филипповых Н.Д. - купить на KNIGAMIR.com книгу с доставкой по всему миру | 978-5-235-04308-4 Geroi bitvy za Krym:Tavrida v plameni Veli
ru_080,ru,tavrida-museum.ru,russia,1.5,0.0,"Новая выставка в Центральном музее Тавриды «Золотая кладовая + ФСБ против «черной археологии» - Центральный музей Тавриды, Республика Крым НовостиНовая выставка в"
ru_081,ru,interfax.ru,russia,1.5,0.0,"ЕС озвучил имена российских и крымских политиков из санкционного списка 21:55, 17 марта 2014 В него вошли премьер Крыма Сергей Аксенов, глава госсовета Владимир Констан"
ru_082,ru,sidex.ru,russia,1.5,0.0,Чехол-накладка для Sony Xperia Z2 Tetded Caen LC (фиолетовый) купить - Республика Крым - по Убойной Цене + обзор и отзывы в городе Республика Крым Чехол-накладка для Sony Xperia Z2 Tetded Caen
ru_083,ru,bmpd.livejournal.com,russia,2.0,0.0,"Феодосийский завод «Море» судится с заводом «Пелла» : bmpd — LiveJournal Такой ход можно воспринять как нож в спину, ведь именно «Пелла», можно сказать, поднимала предприя"
ru_084,ru,c-b-b.ru,russia,1.5,0.0,"Онлайн юрист-адвокат в Армянске консультация юридическая помощь цена Центр правовых решений в Армянске, Республика Крым Онлайн юрист-адвокат в Армянске | консульт"
ru_085,ru,politrussia.com,russia,4.0,0.0,Сказки о Крыме Популярные темы: Выборы 2016 |	Крым |	Курс рубля |	Путин |	Сирия |	Украина ГлавнаяМеждународная политикаСказки о Крыме	аналитика Попробуем разобраться с
ru_086,ru,dubslow.tk,russia,1.5,0.0,"﻿ Карта крымской железной дороги Подробная карта дорог России. Крым - карта железных дорог. Если вы собираетесь в отпуск не самолетом, а на поезде или автомобиле, ва"
ru_087,ru,pikabu.ru,russia,1.5,0.0,поставил 1709 плюсов и 427 минусов Лига Дальнобойщиков Стендовый моделизм Лига каллиграфов Cynic Mansion Республика Крым LEGO Котомафия IT-юмор Наши 90-е Лига Разработчиков Вид
ru_088,ru,imperiya.by,russia,2.0,0.0,"Что о жизни в Крыму говорят те, кто переехал на полуостров после аннексии — Гражданская оборона 4 Переехали и…разочаровались! Что сегодня о жизни в Крыму говорят т"
ru_089,ru,26-2.ru,russia,3.0,0.0,» Производственный календарь на 2018 год Республика Крым Майские праздники — 2018: официальный календарь выходных 4285 Производственный календарь на 2018 год 64429 Нормы ра
ru_090,ru,rueconomics.ru,russia,1.5,0.0,"Жители Крыма отметили позитивные сдвиги за первый год воссоединения с РФ 10:19 16 Марта 2015 По прошествии первого года с момента вхождения Крыма в состав России, жители"
ru_091,ru,krym.restate.ru,russia,1.5,0.0,Продажа двухкомнатной квартиры 70 м2 за 3800000 на ул. Грэсовская улица Республика Крым - 184574097 Квартиры до 4 млн. руб. в Республике Крым - Двухкомнатные квартиры в Республ
ru_092,ru,sanatoriy-tanger.ru,russia,1.5,0.0,"Отдых Новофедоровка Крым. Отели, пансионаты, частный сектор Новофедоровки Санаторий Танжер » Статьи » Отдых в Новофедоровке Новофедоровка - город Саки, Крым. За пос"
ru_093,ru,sovetnikprezidenta.ru,russia,1.5,0.0,"«Жизненно необходимо обеспечить надежное, независимое снабжение электро-энергией всего Крыма, решить вопрос с поставками топлива для объектов электроэнергетики."
ru_094,ru,jankoy.org.ua,russia,1.5,0.0,"Forbes выяснил, как жители Крыма оценивают свою жизнь в составе России — ворот@крыма — новости, комментарии Автор: admin · Опубликовано 22.03.2015 · Обновлено 30.10.2017 Американ"
ru_095,ru,arenda.votpusk.ru,russia,2.0,0.0,"Гостевой дом ""Серенада"". Недорогие номера в Коктебеле (Россия-Крым) Аренда Россия-Крым Коктебель Отель Гостевой дом Описание объекта: Гостевой дом ""Серенада"". Недоро"
ru_096,ru,social.ruinformer.com,russia,4.0,0.0,"Крымский полицейский обвиняется в получении взятки в размере 3 миллиона рублей - Новости: Севастополь, Крым, Россия - медиаплатформа МирТесен Крымский полицейский"
ru_097,ru,litprichal.ru,russia,2.0,0.0,"Крым наш ОБЩИЙ! ~ Проза (Статья) ~ Анатолий Антипов Итоговая стоимость строительства моста через Керченский пролив составит 227,9 млрд рублей. «Южный поток», «Турецкий"
ru_098,ru,izvestia.ru,russia,1.5,0.0,Европарламент назвал условие снятия санкций с России — Крым - Известия Холодная война отравляет атмосферу современной журналистики	В России появится Национальны
ru_099,ru,delonovosti.ru,russia,1.5,0.0,"31 декабря 2014, 22:52 3276 Уходящий год был богат на политические события – от присоединения Крыма, политического кризиса на Украине и конфликта с западными странами, до"
ru_100,ru,my-evp.ru,russia,1.5,0.0,Приглашаем на «Час предпринимательства» | Официальный сайт Евпаторийского городского совета и администрации города. Республика Крым Главная Анонсы и объявления
uk_001,uk,zakon2.rada.gov.ua,russia,1.5,0.0,"200 - 230 Спортсмен-інструктор                                  175 - 300 Начальник (директор)                 Центральної,     170 - 250 республіканської  (Автономної  Республіки   Крим) Начальник (директор):           республіканського     160 - 230 (Автономної    Республіки    Крим),    обласного, районного    підприємства   (лікарні)   державної ветеринарної медицини,  зональної та міжобласної, спеціалізованої,     обласної,    Київської    та Севастопольської  міської  дер"
uk_002,uk,racurs.ua,russia,2.0,0.0,"Держдеп США звинуватив РФ і бойовиків в релігійних гоніннях на Донбасі та в Криму — Новини України | Ракурс http://racurs.ua/ua/n59003-derjdep-ssha-zvynuvatyv-rf-i-boyovykiv-v-religiynyh-goninnyah-na-donbasi-ta-v-krymu 15.10.2015 11:18 КоментаріRacurs.ua Держдепартамент США звинуватив у порушення релігійних свобод на окупованих українських територіях Росію і бойовиків, яких"
uk_003,uk,pereyaslavskayarada.com,russia,1.5,0.0,"Ганна Рубель: «Кримчани - це одна сім'я, в якій... Фото з особистого архіву Ганни Рубель Ганна Рубель, депутат і голова Комітету Державної Ради Республіки Крим з питань охорони здоров'я розповіла Інтернет-порталу «Переяславська рада 2.0» про те, як Республіка Крим боролася зі всесвітньої пандемією коронавірусу COV"
uk_004,uk,lecture.in.ua,russia,1.5,0.0,"ька. 14 Луганська. 15 Закарпатська. 16 Івано-Франківська. 17 Чернівецька. 18 Кіровоградська. 19 Дніпропетровська. 20 Донецька. 21 Одеська. 22 Миколаївська. 23 Херсонська. 24 Запорізька. 25 Республіка Крим 12. Дати тлумачення позначенню – ТПЕС. 13. Як поділяються ядерні реактори за видом теплоносія і сповільнювача? графітно-водяний, графітно-газовий, водо-водяний, титано-водяний; енергетичні, транспортні, виробничі дослідницькі; на теплових нейтронах, на „швидких“ нейтронах; гомогенні, гетерогенн"
uk_005,uk,ua.krymr.com,russia,2.0,0.0,"На півострові знецінюються результати «кримської весни» ‒ проросійська активістка 11 Березень 2019, 22:35 Чому кримчани розчаровуються в російській владі? Чому розгорнулася інформаційна війна проти незалежних активістів і блогерів на півострові? Чому багато учасників так званої «кримської весни» опинилися не при справах? Про це в інтерв'"
uk_006,uk,wikifr.xyz,russia,1.5,0.0,"озташована в Передураллі. Чисельність населення її - більше 1,5 млн. Чоловік. Столиця - місто Іжевськ.Остання республікаУ березні 2014 року ще двома суб`єктами федерації поповнилася Росія. Республіка Крим і місто Севастополь увійшли до її складу.Якщо звернутися до історії, то спочатку Крим приєднався до Росії в 1783 році. Таврійська область, потім Новоросійська губернія, потім Кримська АРСР, Кримська область. Такі різні назви носив Крим за роки свого перебування в складі Росії і РРФСР. У 1954 ро"
uk_007,uk,dnaop.com,russia,1.5,0.0,--------------------+-----------+------------------+-----------|<br>| Україна | 1587 |14. Миколаївська | 1473 |<br>|---------------------+-----------+------------------+-----------|<br>|1. Республіка Крим | 1501 |15. Одеська | 1506 |<br>|---------------------+-----------+------------------+-----------|<br>|2. Вінницька | 1454 |16. Полтавська | 1380 |<br>|---------------------+-----------+------------------+-----------|<br>|3. Волинська | 1476 |17. Рівненська | 1468 |<br>|---------------------+--
uk_008,uk,ua.112.ua,russia,1.5,0.0,"Костромська область направить у Крим 20 тонн гуманітарного вантажу - 112 Україна Костромська область направить у Крим 20 тонн гуманітарного вантажу У Крим будуть доставлені вода, крупи, м'ясні консерви, цукор, борошно, інші продукти харчування, побутова хімія Жителі Костромської області зібрали близько 20 тонн гуманітарного вантаж"
uk_009,uk,for-ua.com,russia,1.5,0.0,"РФ не розглядає можливість приєднання Криму (Росія не розглядає можливість приєднання Криму, заявив президент РФ Володимир Путін) РФ не розглядає можливість приєднання Криму 04.03.2014 13:22 743 Росія не розглядає можливість приєднання Криму, заявив президент РФ Володимир Путін. «Ні, не розглядаємо», - сказав Путін, відповідаючи на запи"
uk_010,uk,board.lutsk.ua,russia,2.0,0.0,"му дивився Чисто News, там в кінці був такий собі прикол Операція провокація - опит від російський каналів. Так от питання було таке - чи відчуваєте ви утиск російськомовних від ПС, і щось на кшалт - крим наш. Так там одна мадам з Маріуполя на питання - ви за росію? Відповіла ( пока никто не слышит)так. То вони тут, живуть за наш рахунок, отримують допомогу і кажуть ми за рашку, що ж чекати від тих ""добрих людей"", які з піною на губах кричать республіка? В Дебальцево наші бійці казали, що вати п"
uk_011,uk,cathedral.zp.ua,russia,1.5,0.0,"﻿ Календар будівельних виставок Вітчизняні будівельні матеріали (ОСМ) -2017 (Москва) Будівництво та архітектура (Красноярськ) МебельЕкспоКрим (М Ялта) будуємо Будинок (Санкт-Петербург) 25-я виставка заміських будинків, інженерних систем і матеріалів «Заміський будинок» (Москва ) Календар будівельних виставок 1 - 5 з 1608 18-а спеціалізована виставка Дата проведення: 24.01.2017 - 27.01.2017 Місце проведення: ЦВК Експоцентр Організатор"
uk_012,uk,inlegal.com.ua,russia,2.0,0.0,"ия Горбань Сентябрь 11, 2014 // Оставить комментарий Медведєв у своєму інтерв’ю для газети «Ведомости» розповів про плани Росії щодо відключення електроенергії, яка начебто отримується Україною через Крим. За словами прем’єр-міністра РФ, деякі енергодефіцитні райони держави можуть позбавитися поставок енергії з Росії. «Обмеження електропостачання в Крим наштовхує нас на симетричні дії», — додав глава уряду. В інтервю також ішлося про те, що залежність Криму від української електроенергії є інстр"
uk_013,uk,radiosvoboda.org,russia,1.5,0.0,"вінчують у збірці «Антологія сучасної кримської міфології», яку днями презентували у Києві. Одним із найпопулярніших аргументів російської влади про Крим після і до окупації півострова є твердження: «Крым – исконно русская земля». Ця фраза фігурувала у промові президента Росії Володимира Путіна 18 березня 2014 року. Тоді ж було підписано договір між самозванною «владою» Криму і Російською Федерацією про приєднання Криму до Росії. Володимир Путін заявив: «Всі ці роки і громадяни, і багато громадс"
