id,url,classifier_label,ru_score,ua_score,auto_estimate,text_excerpt,annotator_1,annotator_2,notes
uk_011,https://uazmi.org/news/post/gd6V584b2WrEAVvHZLoZEY,russia,2.0,0.0,UNCLEAR,"оліції, звинувативши у сексуальних домаганнях. Deutsche Welle 2020-07-09 20:09 1 НАТО посилить патрулювання в Чорноморському регіоні. Deutsche Welle 2020-07-09 19:22 1 Коментар: У Росії за сумніви в «Крим наш» кидатимуть за ґрати. Deutsche Welle 2020-07-09 18:48 Єврогрупу очолив міністр фінансів Ірландії Паскаль Донох'ю. Європейський суд дозволив YouTube не розкривати дані онлайн-піратів. Звинуваченого у сексуальних домаганнях мера Сеула знайшли мертвим. НАТО посилить патрулювання в Чорноморсько",,,
uk_012,https://ua.censor.net.ua/news/3060829/pompeo_u_svoyemu_vystupi_pered_kongresom_ssha_maye_namir_ogolosyty_pro_zavershennya_ery_myakoyi_polityky,russia,2.0,0.0,FALSE_POSITIVE,"уже на такую мерзость не способен, а вылезщии из своих ипенеи - ну от куда иму знать, что слово должны держать. Да хрен там по Ютубу ходит видео, где русскоамериканцы рвут рубахи и кричат ;Трамп чмо, Крым наш!; ...в темпє вальса... - крємиль бамбілі - нам гаварілі - чьто начялася вайна!... В боєготовність приведено британські літаки на базі на Кіпрі. Розгортання авіації почалося на військово-повітряній базі Великобританії Акротірі на півдні острова. Глава британського уряду скликала кабінет міні",,,
uk_013,http://centroculturalandino.tk/kacha.html,russia,1.5,0.0,UNCLEAR,"м закріплюється назва Чуфут-Кале — ""іудейська фортеця"", оскільки татари вважали караїмів за євреїв. За свідченням мандрівників, в Чуфут-Кале в середині XIX ст. було 300 будинків і 1600 жителів. Після приєднання Криму до Росії зникла небезпека озброєного нападу, а з нею і необхідність жити в укритті за кріпосними стінами. Останні жителі покинули місто в 1852 р. Подорож в це місто буде дуже увлекательноє. Дорога до нього веде від околиці Бахчисараю, поступово заглиблюючись в ущелині уздовж прямови",,,
uk_014,https://ua.krymr.com/a/news/27785983.html,russia,1.5,0.0,UNCLEAR,"го періоду – відсутність очисних споруд у деяких південнобережних і східних регіонах Криму», – зазначив він. «Але вона поетапно вирішується, і таких масштабних подій, які були в попередній період, до возз'єднання Криму з Росією, вже немає. Ситуація в цьому плані змінюється на краще і туристи, які приїжджають до Криму, відзначають це, що подвійно радісно», – додав віце-спікер. Проблему забруднення моря стічними водами в квітні цього року визнали в Росспоживнагляді. Російська влада Криму повідомля",,,
uk_015,http://librar.org.ua/sections.php?s=business_economic_science&start=4,russia,1.5,0.0,TRUE_POSITIVE,"onomy and regions was proved; income classification of local budget was examined; and main sectors, which influence on filling of local budget were discovered. The analysis of income part in Autonomy Republic of Crimea at 2001- 2005 years was conducted.",,,
uk_016,http://www.rezonans.pp.ua/?p=57117,russia,1.5,0.0,FALSE_POSITIVE,"мне Кремлю, з іншого – не втратити остаточно сором і совість. Нещодавнє дослідження ВЦВГД показало ступінь нерозсудливості – “росіяни повернули почуття національного престижу після Олімпіади в Сочі і приєднання Криму до Росії”, – говорить керівник практики соціального моделювання і прогнозування центру Юлія Баскакова. З іншого боку, росіяни розуміють, що добробут країни має бути заснований на економіці, що розвивається. Керівник Центру комплексних соціальних досліджень Інституту соціології РАН В",,,
uk_017,http://nv.ua/ukr/publications/kinets-osoblivogo-polozhennja-chomu-putin-nespodivano-likviduvav-krimskij-federalnij-okrug-182843.html,russia,1.5,0.0,FALSE_POSITIVE,"Кінець особливого положення. Чому Путін несподівано ліквідував «кримський федеральний округ» / Новое Время Кінець особливого положення. Чому Путін несподівано ліквідував «кримський федеральний округ» 28 Липня, 2016, 15:50 0 0 коментувати Чому Крим замість окремого округу раптом став рядовою областю Росії і що означає відставка Михайла Зурабова з посади посла в У",,,
uk_018,http://lifeinua.com/news/world/7591-putin_namagaetsja_zadushyty_separatyzm_v_rossii.html,russia,2.0,0.0,UNCLEAR,"й території. Лоскутова в пресі просто замовчують. Наприклад, нічого не повідомляється про останню організовану ним демонстрації під гаслом «Пекло наше» (за аналогією з популярним російським хештегом «Крим наш»). Навіть те, що писалося про це сибірським опозиціонером раніше, все вже витерте з контенту державних електронних видань - перегляд цих матеріалів можливий тільки для тих, хто заходить на веб-сторінки через зовнішні межі країни. У випадку з Полюдовою, російська влада не зупинилася на закри",,,
uk_019,https://m.censor.net.ua/ua/news/3164910/rozduta_z_nichogo_istoriya_predstavnyk_ukrayiny_v_tkg_reznikov_poyasnyv_prychynu_redaguvannya_komyunike,russia,2.0,1.5,FALSE_POSITIVE,", - Резніков(4232) 10.12.2019 14:07 Україна нічого не програла, оскільки найгірший варіант - це масштабна війна з РФ, - Потураєв про нормандський саміт(3877) 14.12.2019 23:38 ""Як тільки звучить слово Крим, росіяни піднімаються і йдуть"", - Резніков пояснив, чому нормандська четвірка не обговорювала окупацію Криму(19207) 18.11.2019 15:50 Маас їде в Україну для підготовки саміту в ""нормандському форматі"", - представник МЗС Німеччини Бургер(1181)",,,
uk_020,https://ukr.lb.ua/world/2014/04/21/263890_rossii_chest_prisoedineniya_krima.html,russia,1.5,0.0,FALSE_POSITIVE,"квітня 2014, 18:29 Останнім лідером держави, чиє зображення карбувалося на монетах, був Ленін Збройна майстерня із Златоуста (Челябінська область Росії) почала виготовляти пам'ятні монети, присвячені приєднанню Криму до Росії. На аверсі кожної з монет буде зображено барельєф президента Росії Володимира Путіна, йдеться в повідомленні на офіційному сайті підприємства. Майстерня художньої зброї ""Арт-Грані"" вже 15 років відображає на благородному металі великі дати, події і сучасних героїв. ""На чест",,,
uk_021,https://ua.krymr.com/a/28916856.html,russia,1.5,0.0,UNCLEAR,"», в нижній частині ‒ «Республіки Крим». У центрі тильної сторони медалі ‒ зображення герба Криму з девізом «Процвітання в єдності». У верхній частині напис «Російська Федерація», у нижній частині ‒ «Республіка Крим». Написи виконані на останньому колі медалі з опуклими крапками між ними». Кому дарували такі медалі ‒ не повідомляють. Годинники з кришталем і кристалом Серед закупівель кримського парламенту є й 30 сувенірних наборів ‒ до них входить ручка, настільна підставка з годинником і футляр",,,
uk_022,http://nezboryma-naciya.org.ua/show_month.php?id=58,russia,2.0,0.0,FALSE_POSITIVE,"ас перепису будуть записані ""не знаю хто""? Адже варто було Путіну з'явитися в Севастополі, як з усіх кутків повискакували росіяни і їхні прибічники з табору ""не знаю хто"" і почали свою знайому пісню ""Крим - Росія"". 21 листопада виповнився сумний ювілей - 80 років із дня розстрілу 360 козаків і старшин Армії УНР під містечком Базаром. І спокійно відповідаємо: ""Довбати сю скалу..."" А ще в наших очах світиться ясним вогнем гордість за великих попередників, згадка про яких і досі бентежить. Від нас",,,
uk_023,http://pravpost.org.ua/stalin-putin-shojgu-abo-nova-pravoslavna-trijczya/,russia,2.0,0.0,FALSE_POSITIVE,"а на іншому — генералісимуса Сталіна (Дмитра Медведєва чомусь забули, а може, потім прималювали, коли він став заступником голови Ради Безпеки Росії). На іншому панно зображені кілька жінок і напис «Крим наш». Ймовірно, «крымнаш» — це нове російське божество. Храм у парку «Патріот» збиралися відкрити 9 травня в рамках ювілейних урочистостей, але тепер через карантин відкриття, швидше за все, перенесуть на не цілком зрозумілу дату 3 вересня. Висота храму за проектом повинна становити 95 метрів.",,,
uk_024,https://zakarpattya.net.ua/News/145737-U-razi-vtorhnennia-dvi-tretyny-ukraintsiv-chynyly-by-opir-okupantovi,russia,1.5,0.0,FALSE_POSITIVE,"отові опиратися шляхом участі в акціях громадянського опору, 11% виїхали б у безпечніший регіон України, 13,1% нічого б не робили, а 3,2% виїхали б за кордон. Окупація чи ні? 77,5% українців вважають приєднання Криму до Росії у 2014 році окупацією, 10,8% українців проти такого твердження. Подібне сприйняття і щодо подій на Донбасі. Так, на запитання щодо подій на Донбасі 79,8% українців обрали варіант, що ""Дії Росії на Донбасі фактично є військовою інтервенцією – збройним втручанням у внутрішні",,,
uk_025,https://gazeta.ua/articles/opinions-journal/_putin-borotimetsya-do-kincya/632033,russia,2.0,0.0,FALSE_POSITIVE,"лан мирного співіснування із Заходом пропонує Путін? – Він сформулював дві тези. Перша: ""Росія відмовиться від подальшої ескалації конфлікту і територіальної експансії в Україні, а Захід за це визнає Крим нашим"". Друга поступка: ""Ми не хочемо анексувати ДНР-ЛНР, нехай вони будуть у складі України"". Останні півроку Кремль намагається всунути Лугандонію назад Києву, як ракову пухлину. А через неї отримати контроль над зовнішньою політикою України, змінити її Конституцію на свою користь. Захід захо",,,
uk_026,http://racurs.ua/ua/n24345-u-rosiyi-krymu-obicyaut-specialnyy-podatkovyy-rejym,russia,1.5,0.0,FALSE_POSITIVE,"У Криму може діяти спеціальний податковий режим під час перехідного періоду, якщо він приєднається до Росії. Про це заявив заступник міністра фінансів Росії Сергій Шаталов. За його словами, імовірне приєднання Криму до Росії потребуватиме значних змін податкового законодавства, зокрема створення податкової та митної служб, реєстрації юросіб і фізосіб в податковій і адаптації до російської податкової системи, повідомляє РІА «Новости». «Будуть потрібні перехідні періоди, не виключаю, що будуть сп",,,
uk_027,https://novyny.online.ua/748672/putin-uhvaliv-kadrove-rishennya-shchodo-posla-v-ukrayini/,russia,1.5,0.0,FALSE_POSITIVE,"ї областей, а також губернатор Севастополя. Новий глава зявився у Федеральної митної служби. Крім того, відбулася зміна повпредів президента в Північно-Кавказькому і Сибірському федеральних округах. Кримський федеральний округ був скасований. Раніше повідомлялося, що президент Росії Володимир Путін незвично відреагував на форму російських олімпійців, в якій вони будуть представляти країну на Олімпійських іграх в Ріо-де-Жанейро. Теги: посол РФ, Росія, Володимир Путін, Михайло Зурабов",,,
uk_028,https://www.radiosvoboda.org/a/24414894.html,russia,4.0,0.0,UNCLEAR,"Депортований екс-президент Криму Мєшков – громадянин України? 08 Грудень 2011, 05:30 Сімферополь – У Севастополі сьогодні має початися судовий процес за позовом активістів Народного фронту «Севастополь-Крим-Росія» щодо законності вислання за межі України Юрія Мєшкова. Проросійські активісти стверджують, що депортація першого й останнього президента Криму була незаконною. Координатор Народного фронту «Севастополь-Крим-Росія» Валерій Подьячий, який став одним з ініціаторів судового захис",,,
uk_029,http://www.obsilf.kiev.ua/gb/index.php?BegID=196040,russia,1.5,0.0,TRUE_POSITIVE,"ры с Россией о реализации проекта строительства газопровода ""Южный... http://fb.me/34Tybfiri № 1405462 вiд 2014-03-11 09:29:00 Портнов получил российское гражданство и консультирует Совфед в вопросах присоединения Крыма. http://espreso.tv/new/2014/03/11/portnov_otrymav_hromadyanstvo_rosiyi … № 1405461 вiд 2014-03-11 09:28:49 «Як мені повідомили російські журналісти, Андрій Портнов у Москві. Він отримав громадянство Росії і консультує апарат Ради Федерації у питаннях організації приєднання Криму.",,,
uk_030,https://ua.krymr.com/a/27915301.html,russia,1.5,1.0,FALSE_POSITIVE,"ійни на Донбасі російські пропагандисти ‒ як, утім, і багато жителів самого Криму ‒ вважали, що окупований півострів «пронесло». Що якби не «ввічливі чоловічки» і не рішення російського правителя про приєднання Криму до Росії, на кримчан би чекала безрадісна доля жителів Донбасу. А так російська окупація ‒ як би до неї не ставився кожен житель у Криму ‒ забезпечила жителям півострова хоча б відносний спокій. Аби не було війни. Так ось, це помилкове твердження. І воно спростовується як самими про",,,
uk_031,https://stranamira.com/pamyatki/krym/,russia,2.0,0.0,UNCLEAR,"Крим, Росія - визначні та цікаві місця світу Головна › Памятки світу › Крим Крим – півострів, що омивається водами Чорного і Азовського моря, популярний центр пляжного і активного відпочинку. З березня 2014 року розташовані на півострові Крим і місто Севастополь в результаті референдуму вийшли зі ск",,,
uk_032,http://ru.korzonews.info/%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D1%8B-%D0%B7%D0%B0%D0%BA%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D1%81%D0%BA%D0%B8%D1%85-%D1%82%D0%B5%D0%BB%D0%B5%D1%81%D1%82%D1%83%D0%B4%D0%B8%D0%B9-%D1%82-9/,russia,2.0,0.0,UNCLEAR,). 13.55 – Пряма мова. 14.00 – Горизонт (угор. мовою). 14.40 – Ласкаво просимо (нім. мовою). 15.00 – Пряма мова. 15.05 – Ретроспектива XVII Міжнародного фестивалю «Мій рідний край»: «Кримські татари: Крим наш» (НТКУ). 16.20 TeenTV. 16.35 – Календар знаменних дат. 16.45 – Літературний монолог. 17.00 – Румунське слово. 17.30 – Словацькі погляди. 17.55 – Календар знаменних дат. 18.05 – Пряма мова. 18.10 – Creative room. 18.30 – Бізнес-клас. 19.25 – Про головне. 20.45 – Казка. 21.05 – Територія твор,,,
uk_033,http://loveforall.org.ua/articles/yak-zakohatisya-za-15-hvilin/,russia,2.0,0.0,FALSE_POSITIVE,"5Уфа, Россия Алексей, 53Москва, Россия Джульетта, 33Домодедово, Россия Kirill, 36Нижний Новгород, Россия ВАЛЕНТИНА, 60Иркутск, Россия Игорь, 57Москва, Россия Александр, 47Красноярск, Россия Михаил, 49Севастополь, Россия (((( СеверянкаЯ)))), 51Тольятти, Россия Алексей, 37Москва, Россия Mari, 52Череповец, Россия Игорь, 43Москва, Россия эдвард, 50Иркутск, Россия лев, 68Приозерск, Россия Игорь, 43Москва, Россия Денис, 43Москва, Россия Валентина, 65Тула, Россия Алексей, 39Санкт-Петербург, Россия Таня",,,
uk_034,http://portal.lviv.ua/news/2014/02/26/110400,russia,1.5,0.0,TRUE_POSITIVE,"оби наших міжнародних партнерів врегулювати ситуацію політичним шляхом, зараз сама вдалася до прямого втручання у політичне життя Криму. Ідеї представників російської Держдуми провести референдум про приєднання Криму до Росії або відповідного звернення з боку Верховної Ради АРК мають бути засуджені, як заклики до повалення конституційного ладу та порушення територіальної цілісності України. Небезпечним зараз є сценарій федералізації Української держави. Це шлях до ескалації політичної кризи, роз",,,
uk_035,http://socportal.info/2016/04/18/min-yust-rf-vnis-medzhlis-v-perelik-ekstremists-kih-organizatsij.html,russia,1.5,0.0,FALSE_POSITIVE,"рор Криму попросила визнати меджліс екстремістською організацією. Рада Європи назвала репресіями спробу заборонити Меджліс кримських татар. Відзначимо, що Меджліс кримськотатарського народу не визнав приєднання Криму до Росії, а кримські татари стали одними з найактивніших учасників транспортної та енергетичної блокади півострова. Тоді активісти заблокували дороги, що ведуть з території континентальної України на півострів, і тим самим зупинили рух великовантажних автомобілів, що перевозять до К",,,
uk_036,http://pingwin.lg.ua/post/proforientacia/uk/aut-proforientacia-biznes-pid-kluc.htm,russia,2.0,0.0,TRUE_POSITIVE,"дач і виступів, поетеса і художниця, Олена Бакаєва. Автор і ведуча таких трансформаційних ігор як: ЗАКОН ТЯЖІННЯ, МОЯ ІСТОРІЯ, тел .: +79787813390 САЙТ: http://indigolife.in.ua Центр розвитку ИНДИГО, Сімферополь, Росія [/ url] *** БІЗНЕС-ТРЕНЕР, ТОП-ЛІДЕР найбільш процвітаючою компанії Росії - FABERLIC, ТРЕНЕР Школи Розвитку Людини, БАКАЄВА КАТЕРИНА! Про себе: http://www.faberlicbk.com/page-4.html Формула успіху, багатства, процвітання дуже проста: кожна людина наділений всім цим вже по праву св",,,
uk_037,http://7days-ua.com/tag/doslidzhennya/,russia,3.5,0.0,UNCLEAR,"кричать «Крим наш!», зменшилася за 4 місяці з 23 до 16%, — результати опитування 20:25 | 04.09.2014 Радість з приводу «Крим наш!» минула, кажуть політологи. Росіяни задумалися про негативні наслідки приєднання Криму до Росії, показує останнє опитування російського «Левада-Центру». З весни у громадян зменшилася почуття радості з… Докладніше » Вживання чаю зменшує ризик ранньої смерті на чверть, — вчені 16:35 | 01.09.2014 Вчені дослідили, що вживання чаю знижує ризик смерті на чверть. Експерти ка",,,
uk_038,https://pro.te.ua/2018/06/27/ternopolyanka-v-odesi-znyala-zirku-z-neba/,russia,2.0,0.0,FALSE_POSITIVE,"ю обсерваторєю (АР Крим), які завбачливий керівник забрав з Криму, коли їх просто хотіли викинути. А коли там оговталися і вирішили гордість свою вернути під триколори, то було пізно. Ми ж знаємо, що Крим наш, то що ж повертати? В архіві станції є фото, які були зроблені під час другої світової війни, а в Європі в той час зйомки не велися. Зараз своєрідний щоденник зоряного неба, який накопичували вчені з початку двадцятого століття, поступово сканують. З часом він буде у відкритому доступі наук",,,
uk_039,https://ua.censor.net.ua/news/403177/golova_silrady_popavsya_na_vymaganni_500_tys_gryven_na_ivanofrankivschyni,russia,2.0,0.0,FALSE_POSITIVE,"онезіі. І всі відразу повірять. І так автори вигадують любі статті без прикріплених фактів. Це Нацполіція бреше? Вони автори. Нехилий апетит. скоро - во всех маршрутках: Судьба козломордая..... - или крым наш.... - новыи кац. диск! Яка несподіванка! Це він один такий на всю Україну. Інші чесні і пухнасті Так и должно быть в стране, где землю ""выделяют"", а не продают на аукционе. Эти головы сельсоветом вообще нюх потеряли. При заявлении на выделении бесплатной земли по закону, у них один ответ -",,,
uk_040,https://www.anywayanyday.com/uk/routes/aberdeen-abz-sevastopol/,russia,2.0,0.0,UNCLEAR,"сти таке порівняння швидко і зручно. Перегляньте ціни на авіапереліт Абердін — Севастополь на найближчі два тижні і виберіть оптимальний варіант, який підходить вам і за вартістю, і за часом. Погода, Севастополь, Россия Календар низьких цін по місяцях на авіаквитки Абердін — Севастополь Календар низьких цін по днях на авіаквитки Абердін — Севастополь Якщо ви не знайшли підходящого варіанту для перельоту за маршрутом Абердін — Севастополь, пошукайте авіаквитки в інші міста. Ви можете знайти зручн",,,
uk_041,http://businessua.com/vlada/47969u-krimu-vidpovili-kievu-na-novii-plan-povernennya-pivostrova.html,russia,1.5,0.0,UNCLEAR,"ься і не купується. А наша батьківщина - Росія », - підкреслив Полонський. Нагадаємо, що референдум в Криму пройшов навесні 2014 року. Близько 95% виборців, що прийшли на референдум, проголосували за приєднання Криму до Росії. Жодна країна в світі не визнала підсумки референдуму і приєднання півострова до Російської Федерації.",,,
uk_042,https://uazmi.org/news/post/5g7f5JLUQiBOcOZtqrtfC,russia,1.5,0.0,UNCLEAR,"баний у 2007 році; — нежитловий будинок з господарськими будівлями та спорудами (749 кв. м), придбаний у 2007 році. Крім того, Марченко є власницею прав ТОВ ""Таврія-Інвест"", зареєстрованого в Криму: ""Республіка Крим, Ялта, смт. Гаспра, шосе Алупкінське, будинок 25, будівля Б. Країна реєстрації головного офісу — Росія "". На Марченко також записане ТОВ ""ФІРМА-УКРСНАБ"", зареєстроване за адресою: ""Республіка Крим, Ялта, смт. Гаспра, шосе Алупкінське, будинок 25, будівля Б, офіс 2. Країна реєстрації",,,
uk_043,https://mediarada.org.ua/case/translyatsiya-peredachi-terrytoryya-zabluzhdenyj-vyrobnytstva-telekanalu-ren-tv-u-mariupoli-2/,russia,1.5,0.0,FALSE_POSITIVE,"програм, вироблених державою-агресором. 7. Варто зазначити, що в ефірі телеканалу було трансльовано неповну версію передачі. У непоказаній частині передачі[1] містилися, зокрема, тези про добровільне приєднання Криму до Російської імперії («Кримське ханство стало частиною Новоросії»), відсутність переслідувань ОУН(б) із боку Третього рейху в 1941 р. тощо. 3. У нещодавній березневій Спільній декларації щодо свободи вираження поглядів, фейкових новин, дезінформації та пропаганди пропонується вжива",,,
uk_044,https://eukraina.com/news/v_oon_zasudili_zlochini_rosiji_proti_ukrajini_ta_jiji_gromadjan/2019-03-13-24894,russia,2.0,0.0,FALSE_POSITIVE,"закони всупереч міжнародному гуманітарному праву, яке поширюється на окупаційну державу, результатом чого є тяжкі порушення прав людини, які непропорційно сильно впливають на кримських татар». Теґі: Крим, Росія, україна, злочин, ООН, військовополонені, окупація, анексія",,,
uk_045,https://www.bbc.com/ukrainian/news_in_brief/2014/05/140514_rl_crimea_ukrainian_soldiers,russia,1.5,0.0,UNCLEAR,"и, повідомила член президії самопроголошеної Держради Криму Світлана Савченко. Вона очолює тимчасову комісію із повернення до Криму окремих категорій громадян. За словами Світлани Савченко, на момент приєднання Криму до Росії строкову службу на території материкової України проходили 791 житель півострова. Нині їх залишилося тільки 54, повідомила чиновниця: ""Деякі з них захотіли залишитися в Україні і дослужувати, а з деякими з них просто немає зв'язку"". Світлана Савченко також повідомила, що ке",,,
uk_046,http://www.rol.org.ua/news.cfm?page=136,russia,4.0,0.0,FALSE_POSITIVE,"оматизованої системи фіксації відомос ...>>>>> *** 23 грудня, 2008 р. У Криму судитимуть сепаратистів. Сімферополь – У Криму місцевий суд відмовився задовольнити скаргу координатора Народного фронту «Севастополь-Крим-Росія» Валерія Подьячого про скасування постанови Служби безпеки України щодо порушення проти нього кримінальної справи. ...>>>>> *** 11 грудня, 2008 р. Стажування в США за темою ""Громадський діалог задля розвитку соціальної відповідальності"" у Сумській області. Після тривалих диску",,,
uk_047,http://mn24.com.ua/2015/07/28/zmi-putinim-zaxoplyuyutsya-za-te-shho-vin-ne-bo%D1%97tsya-zaperechuvati-zaxid.html,russia,1.5,0.0,FALSE_POSITIVE,"ї і Латинської Америки. Світ стоїть перед появою нових кордонів всередині існуючих держав на основі реалізації права на самовизначення, пише оглядач Аб Гителинк в голландській газеті NRC Handelsblad. Приєднання Криму до Російської Федерації піддалося на Заході загальному осуду за нібито порушення норм міжнародного права, нагадує автор матеріалу.NI розповів американцям все, що потрібно знати про рейтинг Путіна «Президент Путін нібито зайнятий відновленням російської експансіоністської політики, с",,,
uk_048,http://na.mil.gov.ua/37946-chomu-rosiya-pozhvavlyuye-informatsijnu-vijnu-proty-ukrayiny,russia,2.0,0.0,FALSE_POSITIVE,"йське суспільство темою захисту країни від «бандерівських зазіхань», приваблювати різноманітними вставаннями з колін та будівництвом у сусідніх країнах примарного «руського міра». Істерія під назвою «Крим наш» поступово спадає. Особливо на тлі дедалі глибшої фінансово-економічної кризи в середині самої Росії, коли росіянам стає байдуже до нових геополітичних звершень свого неадекватного «нацлідера». Тож нічого дивного в тому, що агресор протягом останнього часу вимушений різко активізувати спроб",,,
