id,url,classifier_label,ru_score,ua_score,text_excerpt,annotator_1,annotator_2,notes
en_048,https://www.whitecase.com/publications/alert/us-issues-additional-russianukrainian-designations-and-new-general-license-eu,russia,1.5,0.0,"ual) [UKRAINE-EO13661]. PRIGOZHIN, Yevgeniy Viktorovich (a.k.a. PRIGOZHIN, Evgeny), Russia; DOB 1961; Gender Male (individual) [UKRAINE-EO13661]. CRIMEAN PORTS (a.k.a. STATE UNITARY ENTERPRISE OF THE REPUBLIC OF CRIMEA 'CRIMEAN PORTS'; a.k.a. SUE RK 'CRIMEAN PORTS'; a.k.a. ""SUE RC 'KMP'""), 28 Kirov Street, Kerch, Republic of Crimea 98312, Ukraine; Email Address [email protected]; Registration ID 1149102012620; V.A.T. Number 9111000450 [UKRAINE-EO13685]. CRIMEAN RAILWAY (a.k.a. FEDERAL STATE UNIT",,,
en_049,http://en.kremlin.ru/events/president/news/20603/print,russia,1.5,0.0,"President of Russia Vladimir Putin: Federation Council members, State Duma deputies, good afternoon. Representatives of the Republic of Crimea and Sevastopol are here among us, citizens of Russia, residents of Crimea and Sevastopol! Incidentally, the total population of the Crimean Peninsula today is 2.2 million people, of whom almost 1.5 million are Russians, 350,000 are Ukrainians who predominantly consider Russian the",,,
en_050,http://cis-legislation.com/docs_list.fwx?countryid=000&page=129,russia,1.5,0.0,"Law of the Russian Federation of December 1, 2014 No. 398-FZ ""About features of provision of pensions of separate categories of the citizens of the Russian Federation living in the territories of the Republic of Crimea and the federal city of Sevastopol"" 399-FZ 01.12.2014 Federal Law of the Russian Federation of December 1, 2014 No. 399-FZ ""About features of legal regulation of the relations connected with allowance payment on unemployment in connection with acceptance to the Russian Federation",,,
en_051,https://nahnews.org/47096-more-than-90-of-russians-support-the-inclusion-of-the-crimea-to-russia,russia,2.0,0.0,"s believe that Russia should fight for the Crimea, even if it will cause the conflict with Ukraine. Five years ago people who thought like that constituted 55%. 89% of Russians are confident that the Crimea is Russia. They argue that as the peninsula was part of Russia up to 1954, then historically this is the territory of Russia. Also 22% of respondents mentioned that the majority of the population of the Crimea is Russians. Only 7% of respondents believe that the Crimea is not Russian.",,,
en_052,https://www.strategic-culture.org/news/2017/10/11/russia-council-europe-impending-crisis-relationship.html,russia,1.5,0.0,"Valentina Matvienko, Chairwoman of the Federation Council (upper house), warned in a press interview aired on the Russia-24 television channel on October, 9 that Moscow will not recognize the decisions made by the European Court of Human Rights (ECHR) until the Russian delegation regains its full rights at the Council of Europe’s parliamentary assembly (PACE). According to her, ECHR rulings cannot be recognized as legitimate on Russian territory while Russia’s representatives are not participati",,,
en_053,http://andjournal.sgu.ru/en/articles/propagation-of-microwave-ultrawideband-chaotic-signals-through-the-solution-emulating-media,russia,2.0,0.0,"lses near the human body surface and from the inside of the human organs to the human body surface. Proc. 26th International Crimean Conference «Microwave and Telecommunication Technology» (CriMiCo). Sevastopol, Russia, 4–10 Sept., 2016. Pp. 1811–1817. 4. Khaleghi A., Chavez-Santiago R., Balasingham I. Ultra-wideband statistical propagation channel model for implant sensors in the human chest. IET Microwaves, Antennas & Propagation. 2011. Vol. 5, No. 15. Pp. 1805–1812. 5. Chavez-Santiago R., Say",,,
en_054,https://newrepublic.com/article/117036/jung-naiv-ukraine-coverage-videos-politics-disinterested,russia,1.0,0.0,"Scores of journalists have descended Ukraine over the past few weeks. First, they came to chronicle the revolution in Kiev, then they came to cover Russia's Crimean invasion. Over 400 reporters will be in Crimea tomorrow to report on the long-awaited referendum that will decide whether Russia will reclaim the peninsula. In the foreign press, coverage has mostly concentrated on the urban areas most impacted by the invasion, and largely provides",,,
en_055,https://www.theactuary.com/archive/old-articles/part-2/international-3A-2020-vision/,russia,1.5,0.0,"asset and risk management, rather than focusing on liabilities, and there are more actuaries working in the area of investment than ever before. In countries such as Uganda and the newly independent Republic of Crimea, this is illustrated by the involvement of actuaries in helping to set up local mutual savings ‘clubs’ that are rivalling traditional banking institutions. There may be lessons to be learned for these clubs in looking at the experiences of Friendly Societies which were common in t",,,
en_056,https://russian-law.livejournal.com/2014/12/05/,russia,1.5,1.0,"annexing Ukraine's Crimea peninsula and said his country would rise to any challenge. He delivered his annual state-of-the-nation speech in St. George Hall in the Kremlin. Putin said: ""The historical reunification of Crimea and Sebastopol with Russia finally happened. This has a special importance for our people, our country, because our people live in Crimea, and the territory is strategically important. It is a sacred source of our multi-faced but unified Russian nation."" He insisted that Crim",,,
en_057,https://www.strategic-culture.org/news/2015/09/29/reassessing-russian-ukrainian-past-present-and-future.html,russia,1.5,0.0,"When discussing what shapes Russian public opinion, a common theme in US mass media dwells on how the news is covered on the three main Russian national TV channels. The US mass media proponents of this mindset would benefit from taking a more critical look at themselves. As one example, with many to choose from, the September 23, 2015 PBS NewsHour segment with host Margaret Warner and Marvin Kalb, qualifies as propaganda, benefitting a neocon to neolib leaning realist rationale, for not going t",,,
en_058,https://consortiumnews.com/2016/10/02/?print=print-search,russia,1.5,0.0,"wrong in redirecting relations to cooperation and has praised the Russian military action against the Islamic State jihadists in Syria. Trump also has made clear his accommodative stance on Russia’s reunification with Crimea. Plus, Trump challenged directly the relevance today of NATO with its focus on countering Russia’s recovery of its great power status, coming at the expense of distracting from the threat of Islamic terrorism. Trump broadly hinted at a possible reduced U.S. presence if not",,,
en_059,https://www.rbth.com/news/2015/06/11/nicaraguan_ambassador_proposes_to_export_nicaraguan_rum_cigars_to_sevast_43627,russia,1.5,0.0,"the shipments of Russian grain bound for his country to the port of Sevastopol from Novorossiysk. He said on Wednesday at a meeting with the Russian President's plenipotentiary representative in the Crimean Federal District, Oleg Belaventsev, and the Governor of the Federal City of Sevastopol, Sergei Menyailo. In return, ships could bring back from Nicaragua the goods consumed by tourists rum, cigars, coffee, and bananas, he said. ""Nicaragua has already purchased 75,000 tons of (Russian) grain",,,
en_060,http://www.iikss.com/en/index.php/route/news_det/MTEzMA/Turkey%E2%80%99s_Ottoman_Legacy:_%E2%80%98Sultan%E2%80%99_Erdogan_Wishes_to_Dictate_His_Own_Terms,russia,1.5,0.0,"said. Ankara wants to be a force to be reckoned with in Eurasia, as the Ottoman Empire once was, especially in the Black and Caspian Sea regions, Limes reported. The Turkish government fears that the reunification of Crimea with Russia changed the balance of power in the Black Sea, something that Ankara isn't comfortable with. To counter this shift, Erdogan chose to closer cooperation with Ukraine. It was during his visit in Kiev that Turkish Prime Minister Ahmet Davutoglu called Russia a ""terro",,,
en_061,https://techerati.com/the-stack-archive/data-centre/2016/08/04/russia-building-state-data-center-in-crimea/,russia,1.5,0.0,"Russia has announced plans for a new national data center to be built in the Republic of Crimea. A state-run data center is intended to help with the technological advancement of the country, while the Russian government’s involvement in the project further legitimizes its claim on the disputed territory. The data center, as reported by cnews.ru, will be built by the Crimean",,,
en_062,http://internationalaidtrust.org.uk/where-we-work-europe/,russia,1.5,0.0,"s and civil unrest culminating in two peaceful revolutions, Orange in 2004 and Euromaidan in 2014. 2014 also saw Russian troops enter the Crimea region and subsequently along with the self-proclaimed Republic of Crimea signed a treaty of accession in the Russian Federation. Supported by the United Nations the Kiev government have declared an intention to restore the territorial integrity of Ukraine. Parts of Eastern Ukraine are also occupied by Russian sponsored separatists and more than one mil",,,
