#,text,verdict
11,"said; thanks to them ceasefire was agreed and Russian troops located in Pridnestrovie were not send to fight. Strong Russian influences in the region may proove the fact that right after self-styled Republic of Crimea decided to join Russian Federation, Pridnestrovie parliament turned to Kremlin with similar proposition. So far it remains unanswered. We will see for how long. Today officialy unrecognized republic occupies 10% of Moldova’s territory to the east of River Dniester. Its citizes are",
12,"critical nodes of Russia's defense industry are still located in Ukraine. Ukraine is still a crucial source of life support—food, refined petroleum, and despite all efforts, electricity—for Russia's Crimea. It is also home to many millions of desperate Russian speakers living under U.S./NATO occupation-by-proxy—and these people are losing hope by the day. Syria, on the other hand, is almost nothing at this point, just a bunch of bombed-out cinderblock shanties by the looks of it. So, no, Russia's",
13,"full-fledged member so that it could play the role of moderator and mitigate the contradictions between India and China. It's important to note that New Delhi and Beijing refused to condemn the Crimean reunification with Russia in 2014 and as BRICS members they came out in support of Russia's participation in the following G20 summit in Australia that took place the same year. Moscow has no reason to take sides; it wants close partnership relations with both. It can do it, because the existing differences",
14,"way you want. Well he’s there in a certain way, but I’m not there. You have Obama there. And frankly, that whole part of the world is a mess under Obama. Commemorating Crimea’s Secession From Ukraine & Reunification With Russia 2014. But you said you might recognize [Crimea]. I’m going to take a look at it. But you know, the people of Crimea – from what I’ve heard – would rather be with Russia, than where they were. And you have to look at that also. […] As far as the Ukraine is concerned, it’s a mess,",
15,"scheme in 2012-13, As we wait for official results to see whether a run-off is necessary, Ghani publicly said Pakistan had probably played a role. ""For the first time in many years, I’m telling you: the reunification of Crimea and Russia is just. confronted the watchman on Sunday, in his confession, they would be better off creating theor own currencies. Or will the EU swallow this rebuff from the Greek people and allow Greece to remain in the euro (and even the EU), the Silicon Valley giant is perusing",
16,"presented. 1. Russian Lobby in Belarus: Could Belarus be the Next after Ukraine? Franak Viačorka, Radio Free Europe/Radio Liberty, gave a lecture on the Russian lobby in Belarus. After the occupation of Crimea, Russia began to expand its presence in Belarus. Hundreds of Russia-backed initiatives, formally cultural or educational, or media, emerged. They are driving increasing polarization between pro-Western and pro-Russian Belarusians, which could eventually lead to an open conflict. Mr. Peter J. Obst",
17,"very serious and direct impact on the ability of residents of those regions to exercise their fundamental rights and freedoms provided for by international law. The declaration of independence of the Republic of Crimea and its voluntary accession to the Russian Federation are the result of a direct and free expression of will by the people of Crimea in accordance with democratic principles, a legitimate form of exercising their right to self-determination given an aided from abroad violent coup d'état",
18,"reunification with Russia. The turnouts were above 80%. Reunification with Russia was supported by 96.7% and 95.6% respectively. On March 18, President Vladimir Putin signed a treaty on the accession of the Republic of Crimea and Sevastopol to Russia. The Federal Assembly ratified the treaty on March 21.",
19,"invited Turkish counterpart Recep Tayyip Erdogan for the opening of a mosque in Crimea, and the Turkish president's reaction to it was favorable. During Putin's meeting with local representatives in the Republic of Crimea and the city of Sevastopol on Monday, the Mufti of Crimea, Emirali Ablayev, invited Putin for the opening of the mosque and suggested that he also invite Erdogan. ""He won't say no to you,"" Ablayev said. ""I have already invited Turkish President Erdogan, he is aware of that. And as",
20,"in 1772 severely damaged the half-finished building, and it was not until 11 years later that work resumed on the project. The cathedral's completion coincided with the unification of Russia and the Crimean Khanate, an event which probably dictated the dedication of the Cathedral to St. Vladimir Equal-to-the-Apostles, the Kievan Prince who brought Christianity to Russia in 988 AD. The Prince Vladimir Cathedral has survived almost unaltered since then and, although much of the interior decoration",
21,during this operation. What did we hear today from the Georgian delegates? That this did not happen. They bear responsibility for those killings. Let us call things by their names. They judge us for Crimea joining Russia which happened completely without bloodshed and in accordance with the opinions and wishes of the people of Crimea. Georgia wanted to return to itself those territories on which she practiced genocide in 1991-1992 in an aggressive military way. There were people killed and this,
22,"come into play here. Merkel doesn’t want Greece(and all their newly-discovered hydro-carbon reserves) to slip through her fingers. With Russia acquiring a huge, new energy boon in the unification with Crimea, Europe’s list of friends with untapped, extensive hydrocarbon reserves is growing rather thin! Whew! By golly, but new troubles seem to pile up by the day for the E.U. ruling order! I mean, doesn’t it just seem like last week that Draghi starting waxing about nearly a trillion Euros of QE per",
23,"means that they are trying to make their standpoints more valid on the basis of events that happened many years ago. This is very wrong and very dangerous. History cannot be used to prove that Crimea is Russian or Macedonia Bulgarian. It is important to know history and equally important never to use it in a political debate. Still, does this happen in Bulgaria? Not only in Bulgaria, but all over the world. Do you have people in France who think France should have territorial claims on Belgium? There",
24,"According to independent opinion polls in Russia this April, Russians generally support the reunification of Russia and Crimea. According to surveys conducted by the All-Russia Center for the Study of Public Opinion (VTsIOM), 96 percent of respondents believed that Crimea's accession to the Russian Federation was justified. In big-sized cities (with populations over 1 million), 98 percent agreed",
25,"- A partially damaged billboard with a portrait of Russian President Vladimir Putin is seen on a roadside near Simferopol, Crimea, Jan. 24, 2016. The billboard reads: ""Crimea. Russia. Forever."" ""The reunification of Crimea with Russia was done two years ago after a referendum which was conducted in Crimea -- 93 percent of the population expressed their wish to rejoin Russia; this is what has happened,” Ambassador Vitaly Churkin told reporters at the United Nations. The U.N. Security Council met",
26,"Irkutsk Region, Perm Territory, Altai Territory, Krasnoyarsk Territory, Primorye Territory, the Republic of Tatarstan, the Republic of Udmurtia, the Republic of Bashkortostan, the Republic of Mordovia, the Republic of Crimea, etc. We guarantee quality and mutually beneficial conditions, ensure delivery to a purchaser’s storage/ point of sale and service support to marketing organizations. We are open to cooperation with dynamically developing companies that apply comprehensive sales management frameworks,",
27,"was working on new sanctions against Russia, which could be imposed in the ""near future."" Since 2014, Russian relations with Western states have deteriorated due to the crisis in Ukraine and Crimea's reunification with Russia following a referendum. The West, including the EU member states, responded by imposing several rounds of anti-Russia sanctions. Russia has repeatedly refuted the allegations of meddling in Ukraine's of other states' affairs, warning that the Western sanctions are counterproductive",
28,"Russia or to other parts of Ukraine. Since March 2014 Crimea has been disputed between Russia and Ukraine, with Russia signing a treaty of accession on 18 March 2014 with the self-declared independent Republic of Crimea, absorbing it into the Russian Federation, though this is not recognised by Ukraine or most of the international community. ^ ""Ukraine Census, population as of 1st August 2012"". State Statistics Committee of Ukraine. Archived from the original on 12 March 2010. Retrieved 20 June 2009.",
29,"gaming zones, and Crimea will become the fifth such area. Many underground and online casinos have been closed since the ban. The gambling zone in Crimea was first announced in 2014 after the regions reunification with Russia. According to various estimates, the republic will raise up to $500 million a year from the plan.",
30,"Simferopol, Russia is one of the most visited cities in the country and has good road conditions for self-driving. EasyRentCars provides our guests with the Best Price Guarantee policy and 24/7 online customer service. It can be never easier than searching for a rental car that suits your needs and budget",
31,"conference was held in the European Parliament in Brussels. Special attention was devoted to Crimea: the Republic’s investment potential was presented at the conference, and Sergey Aksyonov, Head of the Republic of Crimea, invited MEPs to the 4th Yalta International Economic Forum (YIEF) to be held on 19–21 April. “Dear Members of Parliament! I invite you to make a personal visit to Crimea. Come, look, draw your own conclusions. Many of your colleagues have already visited us. We have nothing to hide.",
32,"parliamentary-presidential model, deliberately mutilated by regime officials four years before. No wonder, though, that reactionary elements have attempted to mount rebellions in some eastern regions and Republic of Crimea. Yanukovych fallen regime functionaries had actually nowhere to run – relatively useless for Kremlin, justly scared by potential jailing in the West, they have thrown all resources they could into a Moscow-operated project of an orchestrated ‘secession’ of Crimea, Eastern and Southern",
33,"ongoing. Representatives of public associations actively promote the strengthening of interregional and sister-city ties. A good example is the involvement of NGOs in giving foreign presentations of the Republic of Crimea. The government of the Kurgan Region is actively supporting the activity of the Assembly of the Peoples of the Trans-Urals, which is boosting cooperation with the Assembly of the Peoples of Kazakhstan, and cross-border contacts between regions are being established. Astrakhan NGOs",
34,"Dear citizens of the Crimea, I congratulate you on the Day of Crimea’s Reunification with Russia! Five years ago, in challenging conditions of the socio-political crisis in Ukraine, residents of the Republic of Crimea and the city of Sevastopol took a principled and responsible step — held a national referendum. An overwhelming majority voted for the reunification of the Crimea with the Russian Federation as its constituent entity. This allowed for restoring historical justice and fulfilling the",
35,"at the initiative of the deputies of the Verkhovna Rada of Ukraine Refat Chubarov, Mustafa Jemilev and the owner of the Crimean Tatar channel ATR Lenur Islyamov, who left the Crimean Peninsula after reunification with Russia, has blocked delivery of items to the Crimea. The Kiev Authorities do not create obstacles to the so-called blockade of the Peninsula. The authorities of the Russian Republic considered this action as senseless. Thus Chubarov said that the next stage of the siege of Crimea may",
36,"asymmetry method ..."" ""... impact on the community agrotechnological loads of soil micro and mesofauna. Absolute figures soil ..."" ""... radiation was determined. The subsequent allocation of model regions (Republic of Crimea, Rostov and Saratov ..."" ""... settlements in the Untsukul District of the Republic of Dagestan is established. The total number ..."" ""... , the map of the Republic of Dagestan taken fromthe National Atlas of Russia, topographic maps from MapInfo ..."" ""... биологической трансмиссии",
37,"supply – as well as another series of engines RD-181s supplied to Orbital Sciences Corporation for the Antares rocket. American lawmakers banned future military use of the Russian engines after Crimea joined Russia in 2014. However Congress weakened the ban in 2015, after voicing concerns that it could drive ULA out of business. As debates over 2017 heat up, the US air force maintains that 18 Russian-built engines are necessary to launch Atlas V missions into space until at least 2022, when a viable",
38,"take the country’s patriotic expectations that seemed unattainable even back in 2012 and translate them into action. This is particularly true in terms of the foreign policy of the last six years. The reunification of Crimea with Russia and the victories in Syria have contributed to the rise in the popularity of our nation’s leader, both domestically and in many respects abroad as well. The president’s election campaign was also skillfully planned. He shrewdly refused to take part in the debates (which",
39,"started deciding they wanted to stop being part of Ukraine and start being part of Russia. Again, its unclear if this was what the people in those areas want or if Russia is intimidating them. Outside of Crimea, Russia appears to not be directly involved in hostile takeovers of government entities. If the people of eastern Ukraine want to join Russia then it makes perfect sense that they would be speaking Russian and using Russian weapons. But what if the people taking over government buildings in Ukraine",
40,"divisions too. Kosovo could become a tinderbox inside the EU and play a very bad role for Europe,” Rudneva warned. “What Europe is now doing means that, acting on US advice, it is trying to prevent Kosovo’s reunification with Serbia. The US wants to destabilize Europe and [the Balkan] region by setting up military bases there and sending in arms and money. To keep the region under control, [the Americans] are now integrating it into the European Union,” Rudneva said.",
41,"care to coordinate their positions in respect of them. They have certainly done so for example in relation to such questions as the Ukrainian conflict (where China has quietly recognised Crimea as a part of Russia), the Iranian nuclear agreement, the conflict between China and the US in the South China Sea (where Russia backs China) and China’s claim for unification with Taiwan (ditto). Importantly, we do not know the identities of the individuals in the Russian and Chinese governments who on a",
42,"sea and river coasts, for cruise tourists and ways of cooperation between organizations and cruise travel companies in the cultural sphere. The most important attention will be paid to Sochi and the Republic of Crimea as the future cruise destination. The Forum “Sea Tourism” was held with the support of the Ministry of Culture of the Russian Federation, the Ministry of Transport of the Russian Federation, Federal Tourism Agency, Federal Marine and River Transport Agency and other specialized ministries",
43,"- Participation in 1 All-Russian youth mobile exhibition ""Liner"" on the ferry through the Kerch Strait, dedicated to the reunification of the Republic of Crimea and the city of Sevastopol with Russia 2016. Diploma of 2 degrees in the nomination schedule. - participation in the II Interuniversity Festival ""Silver Anchor"". Diploma of participation in the photo contest ""Glory of the Sea - St. Petersburg""",
44,"and after heating up to 500°C and other petromagnetic characteristics were received on two sections of carbonate sediments of Maastrihtian – Chahmahly and Takma, located in Bakhchysarai region of the Republic of Crimea. In the studied sections there were established the magnetozones of normal and anomalous polarity, the comparison of determined zones with Geomagnetic Polarity Time Scale was conducted. Authors: Korobov A. D., Akhlestina E. F., Korobova L. A., Loginova M. P., Kolotukhin A. T., Mukhin",
45,"Crimea rejoined Russia in 2014 when about 97% of its citizens voted in favor of reunification in a referendum. Nevertheless, the West condemned the result, imposing several rounds of sanctions against Russia. Sputnik discussed the issue with Claudio D'Amico, foreign relations secretary for a regionalist political party in Italy, Lega Nord. March 16 marked the third anniversary of",
46,"Holding Russian and Ukrainian flags, they shouted: ""The occupation of Crimea is Russia's disgrace."" A smaller pro-Moscow rally was being held elsewhere. Moscow supports the vote, which Ukraine and the West have dismissed as illegal. Kiev says Russian ""provocateurs"" are behind clashes in eastern Ukraine. Three people have died in pro- and anti-Moscow rallies in the cities",
47,"Activities, Ambassador Vuk Žugić. Russia’s ongoing aggression against Ukraine and illegal occupation of Crimea. Situation in Ukraine and the need to implement the Minsk agreements. Fifth anniversary of the reunification of Crimea with the Russian Federation. Refusal of accreditation to journalists in Turkey. Continuing glorification of Nazism in Latvia. Release of the 2018 Country Reports on Human Rights Practices.",
48,"Pacific Garbage Patch (Wikipedia). Great Pacific Garbage Patch (How Stuff Works). Google News and Maps. This is a custom search in Google News for maps. It brings up current stories and related maps. Crimea, Russia, and Mapping. Article shows how Google Maps is depicting the Crimean Peninsula to Ukrainians. Global Smell Map. Visit the World's variety of smells. Scents and the City (NY Times). Maps are being created by everyone now. This is a map of Manhattan showing what smells where. Smell Map Could",
49,"revival and development. Before we start work, I want to introduce our new colleagues. They are Plenipotentiary Presidential Envoy to the Crimean Federal District Oleg Belaventsev, Acting Head of the Republic of Crimea Sergei Aksyonov, and Acting Governor of Sevastopol Sergei Menyailo. We hope the new regions will take an active part in resolving the tasks before Russia, including implementing the measures that we decide upon today. Let me take this opportunity to inform you that I have signed an",
50,"President Vladimir Putin on August 17 in the course of a working visit to the Crimean Federal District will hold in Yalta a session of the presidium of the State Council on the advancement of tourism in the Russian Federation. ""The agenda of the event will be topped by priority directions of the development of domestic tourism as a catalyst of the social and economic development",
51,"development. The Crimean Autonomous Republic had its own constitution when it was part of Ukraine, but now it must be altered to technically match the Russian laws. The draft constitution ensures the Republic of Crimea is a democratic state within the Russian Federation and says that its territory is united and inseparable. It also says nothing of any national or cultural autonomies within the republic and this fact has already alarmed the representatives of Crimean Tatars – a relatively large minority",
52,"with Russia now poses the question of what to do with the large numbers of Ukrainian military personnel on the peninsula, as well as the ships and hardware belonging to the Ukrainian armed forces. The Republic of Crimea and the city of Sevastopol have returned to Russia. It has already been announced that local public sector employees will be paid the same salaries as their colleagues in other Russian regions, that veterans' pensions will more than double, and that local schools and universities will",
53,"President Joe Biden (as president of the Senate) about the “continuation of national emergency,” in which he accused the Russian government of “the use of force in Ukraine.” He also referred to Crimea’s reunification with Russia as an “annexation,” claiming it poses an “extraordinary” threat to US security and foreign policy. US President-elect Donald Trump, who is to take over the White House on January 20, hinted on Monday that the US could lift its sanctions on Russia. “They have sanctions on Russia",
54,"Status: Active 2003-on. Born: 1972-02-20. Spaceflights: 3 . Total time in space: 533.23 days. Birth Place: Sevastopol. Kachinsky Air Force School,1994. Zhukovsky Air Force Institute, 1997. Fighter pilot and Major in the Russian Air Force when selected for cosmonaut training. His service career included work as a senior L-39 trainer instructor pilot with the Nebesnye Hussars air group near Kubinka, Moscow. He also had flight experience on MiG-29 fighter aircraft. Cosmonaut training 16 June 2003 -",
55,"The Ministry of Construction, Utilities and Housing of Russia has found a partner for the implementation of the “Smart City” program in the Republic of Crimea. Some 169 million rubles ($2,7 million) was allocated from the federal budget for the reconstruction of the Vyazemsky-Dolgoruky estate located in Maly Znamensky lane in the Russian capital city. The first hotel owned by the Marriott network was put into operation in the capital of",
56,"States of America, Amhara, Ethiopia, Amorgos, Greece, Ajaccio, France, Veinticinco de Agosto, Uruguay, Villanueva de Sigena, Spain, Paramaribo, Suriname, Moore Haven, Florida, United States of America, Crimea, Russia, Mar del Plata, Argentina, and Al-Hasakah, Syria.",
57,"demonstrations and civil unrest culminating in two peaceful revolutions, Orange in 2004 and Euromaidan in 2014. 2014 also saw Russian troops enter the Crimea region and subsequently along with the self-proclaimed Republic of Crimea signed a treaty of accession in the Russian Federation. Supported by the United Nations the Kiev government have declared an intention to restore the territorial integrity of Ukraine. Parts of Eastern Ukraine are also occupied by Russian sponsored separatists and more than one million",
58,access them as well as Portable Document Format (PDF) or other migrated files must download those files in order to view them. Sites that hosted in Google Sites are not available to residents of the Republic of Crimea. Google Calendar is a time-management web application and mobile app for created by Google. Users are required to have a Google Account in order to use the app. Users can “quick add” calendar events by typing standard English phrases such as “Dinner with Michael 7 p.m. tomorrow”. Users,
59,"success,"" said Polonsky. While the data on declaring him wanted Deputy Prime Minister took with a laugh. Crimea and Sevastopol became part of Russia according to the results of the March referendum in 2014. Reunification with Russia was supported by 96, 77% of Crimean inhabitants and 95, 6% of Sevastopol. The authorities of Ukraine and Western countries did not want to accept the will of the people and imposed against the region's punishment.",
60,"has to be done in a new political environment. Engulfed by heated rhetoric in mass media, they are witnessing a recurrence of Soviet-era policies and fears, adjusted to present-day realities. Crimea’s reunification with Russia has awaken the collective memory of great power. Moreover, 66% of Russians seem to be unperturbed by the fact that “the majority of people in the West and Ukraine think that by incorporating Crimea Russia broke all of the postwar and post-Soviet international agreements and",
61,"1990–1996 and 1998–2012. Moscow used EET in years 1922–30 and 1991–92. In Poland this time was used in years 1918–22. In time of World War II, Germany implemented MET (CET) in east occupied territories. Republic of Crimea and Sevastopol used EET as part of Ukraine between 1991-94 and 1996-2014. Turkey, used EET in years 1910-1978 and re-used it again in years 1985-2016. Now uses year round DST timezone called Further-eastern European Time or Turkey Time (TRT). Sometimes, due to its use on Microsoft",
62,"protested Tuesday’s opening of the Kerch Strait bridge. “The construction of the bridge, like any other actions of the Kremlin’s occupying authorities, in no way can change the status of the Autonomous Republic of Crimea and the city of Sevastopol as an integral part of the territory of Ukraine in its internationally recognized borders,” the Ukrainian Ministry of Foreign Affairs said in a Tuesday statement. “Crimea is part of Ukraine, and its annexation by Russia is a breach of international law,”",
63,"President Clinton. She hardly has clean hands in all this. RT: Trump also suggested that, if elected President, he may rethink US sanctions against Russia and could even go as far as recognizing Crimea as part of Russia. Is there widespread public support for that? Chris Hedges, RT host: I actually don’t think Americans are that involved in what’s happening in Crimea and Ukraine. I think that is driven by a policy agenda that most Americans are not particularly aware of. And particularly the decision",
64,this a fetish of his policy. Kudrin has also been careful not to challenge openly Putin’s foreign policy. Whatever his private thoughts on the matter he has never spoken out publicly against Crimea’s reunification with Russia. He surely knows that both for Putin and for the Russian public this question has become the touchstone of loyalty to the country. Not only is there therefore enough common ground for Putin and Kudrin to work together in the future but there is a long history of close friendship,
65,"her late father and two she found on eBay, went with each of the three into harm’s way. He was one of eight children of August and Hulda (Janke) Dschaak. His father, August, immigrated from Eupatoria, Crimea, Russia on the ship ‘Armenia’. His sister is Gladys (Dschaak) Williams, who still survives at the time of this writing. His father was living in Mead, WA at the time of Alvin’s burial upon return to the US. Alvin was married to the former Lillian Rice of Hamilton, MT, who later married James Wallace.",
66,"SIMFEROPOL, March 25. /TASS/. The Massandra Winery was transferred from the federal property to the ownership by the Republic of Crimea, press service of the Crimean Agriculture Ministry said on its Facebook page on Monday. ""The statement of transfer of the state unitary enterprise Production and Agricultural Association Massandra from the federal property into the state property of the Republic of Crimea was signed",
67,"upcoming New Year 2017! The departing 2016 year was rich in events as for KPI Holding as for the country and domestic business in general. The last meeting of the fifth session of the State Council of Republic of Crimea has taken place on December 28, 2016 in Simferopol.",
68,"Gazeta.ru, however the bulk of those affected are pro-Russian separatists in Ukraine. The Russians added to the black list include essayist Alexander Dugin, the head of the Ministry of Internal Affairs of the Republic of Crimea Sergei Abisov, and the head of the Russian Migration Service in Sevastopol Oleg Kozhura. The Russian National Commercial Bank, which was the first Russian bank to open branches in Crimea following the absorption of the peninsula by Russia, was also hit with sanctions. In addition,",
69,"une des photographies manipulées célèbres de Roger Fenton sur la Guerre de Crimée (1856), illustrant un paysage vide avec des boulets de canons. Fig. 1 Roger Fenton, The Valley of the Shadow of Death, Crimea, Russia 1855. Courtesy of MFA Houston. Returning to Houston after a week in the desert mountains of Big Bend (Texas), I struggle to remember the flashes of hallucination burnt into the retinae of my eyes. One night, patiently waiting for dusk, and standing atop a small hill, I stared for almost",
70,"civil war. Ukraine A यूएन सदस्य देस A कौनों ना Ukraine contains an autonomous republic, Crimea. In 2014 Russia annexed the region along with Sevastopol turning them in one of its federal subjects as Republic of Crimea and city of Sevastopol. United Arab Emirates A यूएन सदस्य देस A कौनों ना The United Arab Emirates is a federation of seven emirates. Vatican City – Vatican City State A UN observer state under the designation of ""Holy See""; member of three UN specialized agencies and the IAEA A कौनों",
71,"government didn’t seek the regime change route in the 2008 war in the Caucasus (initiated when Georgian forces attacked Russian military personnel and civilians in South Ossetia), as well as Crimea’s 2014 reunification with Russia (following the coup against Ukraine’s democratically elected president) and the civil war in Donbass (whose rebel fighters are overwhelmingly from the territory of the former Ukrainian SSR). Zakaria is perfectly aware of these points (at least most of them). He exhibits a kind",
72,"fell on the soil of social-religious unrest, accompanied by repeated uprisings. Having gained experience from the failure of former rebellions, Chmielnicki sought the assistance of the Tatar khan of Crimea, who authorized one of his military leaders to join Chmielnicki. With varying luck and several interruptions he waged war against the Poles until his death; in 1654 his followers took the oath of allegiance to the Muscovite Czar. In the course of their campaigns Chmielnicki's followers acted with",
73,"be, given his equally strong tough guy bluster. An editorial in the Russian Gazeta.ru from Nov. 15 pointed out that what Moscow hopes for from a pro-Russian US president is the recognition that Crimea is Russian, and an end to the sanctions placed on Russia after its unilateral annexation of that territory from the Ukraine. That is, the Russian observer is as confused by Trump’s unpredictability as everyone else. Does Trump want to play hard ball with Putin? Or does he want to work together with Moscow?",
74,"Situations Ministry on the results of his trip to the Ukrainian capital. MOSCOW. Feb 23 (Interfax) – Russian President Vladimir Putin has urged to respect the choice of the Crimean people who voted for reunification with Russia at a referendum on March 16, 2014. “As regards the state affiliation, the people living in Crimea made their choice, it should be respected, and Russia could not have done otherwise,” Putin said in an interview with the journalist Vladimir Solovyov on the Russia One television",
75,"societal model to follow, compared to 34% who believe the EU is. Among younger voters, the proportions are 58% and 35.5% respectively. Just under 1 in 2 voters think Serbia should recognise Crimea as part of Russia. That rises to nearly 60% among under-29s. The IEA explains the difference in age groups mostly through a lack of information: ""Citizens have little information about Serbia's EU-integration. ... Young respondents from rural areas and those without high education tend to have more controversial",
76,"Logvinov gave a presentation on Russian foreign policy to AIIA ACT on 23 May. Editor of Australian Outlook, Cameron Steer, had the opportunity to interview him beforehand. They discussed the situation in Crimea, Russia-Australia relations, Russia’s interests in Afghanistan and the barriers to cooperation between Russia and the United States. HE Mr Grigory S Logvinov is Ambassador of the Russian Federation to Australia. Prior to taking up his current posting in 2016, he was Ambassador-at-large for the",
77,After the Republic of Crimea enters to the Russian Federation the measures of inclusion of the branch office of the State Variety Service in the Republic of Crimea into the variety test system of the Russian Federation have been taken. Currently on the territory of Republic of Crimea the instruction of the President,
78,"energy sector. House action awaits. Fact: Russia wages peace, not war. Alone it’s gone all-out to resolve things in Ukraine diplomatically, its good faith efforts sabotaged by Washington. Fact: Crimea is Russian territory, its newest republic, supporting the will of its people, correcting a historic error. Fact: The territory won’t be handed back to US-installed putschists running Ukraine. Its people won’t be betrayed for Washington or anyone else. Russia and America are world’s apart on Syria. Moscow",
79,"On April 4, Commissioner for Human Rights in the Republic of Crimea Lyudmila Lubina presented a report on the observance of human and civil rights and freedoms in the Republic of Crimea for 2017. On April 3, under the chairmanship of Commissioner for Human Rights in the Udmurt Republic Veniamin Solomennikov a meeting of the Public Expert Council under",
80,"Arleigh-Burke class destroyer's armament includes the Aegis air and ballistic missile defense system, and up to 90 Tomahawk cruise missiles. The Odessa port is situated less than 200 km away from Russia's Crimea, and about 300 km from Sevastopol, home base of Russia's Black Sea Fleet. Tensions in the region escalated in 2014, after a coup d'état in Kiev prompted Crimea to hold a referendum to break off from Ukraine and rejoin Russia, nearly 60 years after Soviet premier Nikita Khrushchev first transferred",
81,"Mustafa Jemilev said that in invading Crimea, Russia violated the 1994 Budapest Memorandum and Ukraine therefore is not bound to the agreement which saw them disarm their nuclear arsenal. The former head of the Crimean Tatar Mejlis (parliament) and Ukrainian MP Mustafa Jemilev, has said that Ukraine should consider building up a nuclear",
82,"the Procedure for Consideration of Investors Applications and Making Agreements for Investment Projects Implementation in the Territory of Crimea approved by Decree of the Council of Ministers of the Republic of Crimea No. 368 dated October 7, 2014 (hereinafter referred to as the ""Procedure"") applies in the territory of the Republic of Crimea which envisages a 30 day period for considering investor applications and making investment agreements therewith. Subject to the terms and conditions of the",
83,"Liam Neeson made a guest appearance on Saturday Night Live to advise President Obama (Jay Pharoah) about Taken back the Ukrainian republic of Crimea. Neeson warned Russian President Vladimir Putin that he has a very particular set of skills as a Hollywood actor, which include giving Obama a manly makeover for an American propaganda film. It features Putin like stunts such as a shirtless Obama riding a horse and wrestling a bear",
